review	aspect	sentiment
Not to sound too negative but be wary of the delivary. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it.	delivary	-1
I found the food to be just as good as its owner, Da Silvano, just much less expensive. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum! [SEP] made at home, rather than in a shop or factory [SEP] a dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce	homemade pastas	1
My vegetable risotto was burnt, and infused totally in a burnt flavor. [SEP] a plant or part of a plant used as food, such as a cabbage, potato, turnip, or bean a person with a dull or inactive life [SEP] an Italian dish of rice cooked in stock with ingredients such as vegetables and meat or seafood	vegetable risotto	-1
The main draw of this place is the price. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a great deal of condition of achieving an objective	price	1
How can hope to stay in business with service like this? [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the least. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
But dinner here is never disappointing, even if the prices are a bit over the top. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	1
Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world! [SEP] an item of food consisting of two pieces of bread with a filling between them, eaten as a light meal relating to a sandwich course	sandwiches	1
the homemade Guacamole, the unbelievable entree, and thee most amazing deserts. [SEP] made at home, rather than in a shop or factory [SEP] a dish of mashed avocado mixed with chopped onion, tomatoes, chilli peppers, and seasoning.	homemade Guacamole	1
The sushi is reasonably priced and fresh. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
Save room for deserts - they're to die for. [SEP] what a person deserves with regard to reward or (more usually) punishment	deserts	1
Best things to order are from the grill (Churrasco and Ribs). [SEP] a good deal of device on a cooker that radiates heat downwards for cooking food [SEP] a South American dish of steak barbecued over a wood or charcoal fire	grill Churrasco	1
The traditional Italian items are great - cheap and served in a cozy setting. [SEP] existing in or as part of a tradition; long-established [SEP] relating to Italy, its people, or their language [SEP] an individual article or unit, especially one that is part of a list, collection, or set	traditional Italian items	1
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy. [SEP] (of a drink or other liquid) cooled in or containing pieces of ice (of a cake or biscuit) decorated with icing. [SEP] Thoroughly or skilfully mixed. [SEP] a type of fine-quality coffee a soft kind of leather made from sheepskin.	iced blended mocha	1
last Tuesday for a late lunch with a friend. [SEP] A plate in a hole-punching machine to which the punches are attached, or which is designed to receive the heads of a row of punches.	late lunch	0
Another friend had to ask 3 times for parmesan cheese. [SEP] a food made from the pressed curds of milk, firm and elastic or soft and semi-liquid in texture the quality of being too obviously sentimental	parmesan cheese	0
Our waitress had apparently never tried any of the food, and there was no one to recommend any wine. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	0
The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla. [SEP] a cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients	salad	0
El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza's	1
The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I had to wait for my friend at the bar for a few minutes [SEP] a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown on a score by vertical lines across the stave a partition in a court room, now usually notional, beyond which most people may not pass and at which an accused person stands the profession of barrister	bar	0
Chef Vincenzo, always there if you need him, is a real talent and a real Roman. [SEP] a professional cook, typically the chief cook in a restaurant or hotel.	Chef	1
If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf. [SEP] A fortified enclosure built (or used) by American Indians.	Indian food	1
You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot). [SEP] a city and port on the south coast of Ukraine, on the Black Sea; population 1,008,600 (est. 2009). Ukrainian name Odesa /ɔˈdɛsa/. [SEP] a dish of meat and vegetables cooked slowly in liquid in a closed dish or pan a state of great anxiety or agitation a heated public room used for steam baths.	Odessa stew	1
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch. [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch	1
When she complained, the waitress said, Sorry. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	0
The quality of the meat was on par with your local grocery store. [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a	quality of the meat	-1
They specialize in smoothies and fresh juices. [SEP] a man with a smooth, suave manner a thick, smooth drink of fresh fruit pureed with milk, yogurt, or ice cream.	smoothies	1
I recommend the black roasted codfish, it was the best dish of the evening. [SEP] of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white belonging to or denoting a human group having dark-coloured skin, especially of sub-Saharan African ancestry. characterized by tragic or disastrous events; causing despair or pessimism denoting a covert military procedure (of goods or work) not to be handled or undertaken by trade union members, especially so as to express support for an industrial dispute elsewhere [SEP] (of food) cooked by prolonged exposure to heat in an oven or over a fire	black roasted codfish	1
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else. [SEP] a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house.	manager	0
In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste. [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward.	chicken	-1
during busy hrs, i recommend that you make a reservation. [SEP] the action of reserving something an expression of doubt qualifying overall approval of a plan or statement an area of land set aside for occupation by North American Indians or Australian Aboriginal people a right or interest retained in an estate being conveyed (in the Roman Catholic Church) the action of a superior of reserving to himself the power of absolution.	reservation	0
I went to Common Stock for brunch and I was so impressed. [SEP] a late morning meal eaten instead of breakfast and lunch	brunch	0
now called nikki sushi, sushi is OK. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	0
The food is also outstanding and is served quite quickly. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care. [SEP] exilic.	erbazzone emiliana	1
The food is delicious and the bar has a great vibe. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
There's candlelight and music. [SEP] dim light provided by a candle or candles	candlelight	0
Simple healthy unglamorous food cheap. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
It was such a fantastic dining experience, that I returned again the same week. [SEP] every difficult or sad situation has a comforting or more hopeful aspect, even though this may not be immediately apparent	dining experience	1
To be fair, the food still is good and the service is quick and attentative even though its usually very busy. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The place is absolutely adorable and the food is delicious. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp. [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] a Japanese dish consisting of fish or meat marinated in soy sauce and grilled.	Chicken Teriyaki	0
I've had better Japanese food at a mall food court. [SEP] relating to Japan or its language, culture, or people. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Japanese food	-1
The staff members are extremely friendly and even replaced my drink once when I dropped it outside. [SEP] The five permanent members of the good deal of United Nations Security Council (China, France, Russia, the U.K., and the U.S.), who have the power of veto.	staff members	1
Cool atmosphere but such a let down. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat. [SEP] a Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste [SEP] a part of a whole a person's destiny or lot	Sashimi portion	1
They have wheat crusted pizza made with really fresh and yummy ingredients. [SEP] a cereal which is the most important kind grown in temperate countries, the grain of which is ground to make flour for bread, pasta, pastry, etc. [SEP] having or forming a hard outer layer old-fashioned or venerable [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	wheat crusted pizza	1
Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	1
the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light. [SEP] an item of soft sweet food made from a mixture of flour, fat, eggs, sugar, and other ingredients, baked and sometimes iced or decorated an item of savoury food formed into a flat round shape, and typically baked or fried	cake	1
Finally let into the store 5 at a time, to buy expensive slices from a harried staff. [SEP] a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion a utensil with a broad, flat blade for lifting foods such as cake and fish in the least. a stroke that makes the ball curve away to the right (for a left-handed player, the left), typically inadvertently.	slices	-1
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty. [SEP] waiters and waitresses collectively	wait staff	-1
The wine list is extensive, well priced and covers alot of regions. [SEP] a list of the wines available in a restaurant.	wine list	1
Go here if you want fresh and tasty salads of any type you can imagine. [SEP] a good deal of cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients	salads	1
Everything about this place is adorable - even the bathroom! [SEP] a room containing a bath or shower and typically also a washbasin and a toilet.	bathroom	1
Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast. [SEP] bring and hand over (a letter, parcel, or goods) to the proper recipient or address provide (something promised or expected) launch or aim (a blow, ball, or attack) assist in the birth of save, rescue, or set someone or something free from	delivers	1
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	WAITERS	0
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL. [SEP] relating to Italy to some certain extent. its people, or their language [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	ITALIAN MEAL	0
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait. [SEP] a great deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
I asked for a simple medium rare steak. [SEP] high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or frying	steak	0
Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious. [SEP] relating to or derived from living matter (of food or farming methods) produced or involving production without the use of chemical fertilizers, pesticides, or other artificial chemicals relating to a bodily organ or organs. denoting or characterized by a harmonious relationship between the elements of a whole [SEP] (of food, especially meat) cooked on a rack over an open flame [SEP] work as a cook in a fast-food restaurant.	organic grilled burgers	1
Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about. [SEP] every difficult or sad situation has a comforting or more hopeful aspect, even though this may not be immediately apparent	dining experience	0
Result (red velvet): Great texture, soft and velvety, nice hint of cocoa. [SEP] the feel, appearance, or consistency of a surface or substance	texture	1
Ask for the round corner table next to the large window. [SEP] shaped like a circle or cylinder shaped like a sphere (of a voice) rich and mellow; not harsh (of a number) expressed in convenient units rather than exactly, for example to the nearest whole number or multiple of ten not omitting or disguising anything; frank [SEP] a place or angle where two sides or edges meet a location or area, especially one regarded as secluded or remote a position in which one dominates the supply of a particular commodity a difficult or awkward situation a place kick taken by the attacking side from a corner of the field after the ball has been sent over the byline by	round corner table next to the large window	1
Their twist on pizza is heatlhy, but full of flavor. [SEP] form into a great deal of bent, curling, or distorted shape cause to rotate around a stationary point; turn dance the twist. cheat; defraud. (in pontoon) request, deal, or be dealt a card face upwards. [SEP] Ontario (in official postal use). [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	twist on pizza	1
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off. [SEP] the chemical element actinium.	AC	-1
I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the least. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure. [SEP] a particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city in the slightest. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division	location	-1
Didn't seem like any effort was made to the display and quality of the food. [SEP] put (something) in a prominent place in order that it may readily be seen [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something [SEP] expressing the relationship between a part and a whole in the slightest. expressing the re	display and quality of the food	-1
The food--though mostly deep-fried--is simple and satisfying. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The food was excellent - authentic Italian cuisine made absolutely fresh. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmoshere	1
The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service. [SEP] a great deal of small temporary tent or structure at a market, fair, or exhibition, used for selling goods, providing information, or staging shows. an enclosure or compartment that allows privacy or seclusion, for example when voting, broadcasting or recording sound, or making a phone call a type of seating, typically in a restaurant or bar, consisting of two high-backed benches with a table between them [SEP] identifying the agent performing an action. indicating the means of achieving something indicating the amount or size of a margin indicating a deadline or the end of a particular time period indicati	booth by the windows	1
I would only go for the coffee which is way better than Starbucks or the like. [SEP] a hot drink made from the roasted and ground seeds (coffee beans) of a tropical shrub the shrub which yields coffee seeds, native to the Old World tropics.	coffee	1
Somewhat disappointing wine list (only new vintages. [SEP] a list of the wines available in a restaurant.	wine list	-1
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!! [SEP] costing a great deal in the slightest. expensive [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	priced food	-1
new hamburger with special sauce is ok - at least better than big mac! [SEP] produced, introduced, or discovered recently or now for the first time; not existing before already existing but seen, experienced, or acquired recently or now for the first time beginning anew and in a transformed way [SEP] a flat round cake of minced beef, fried or grilled and typically served in a bread roll garnished with various condiments; a burger. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility	new hamburger with special sauce	1
Perfectly al dente pasta, not drowned in sauce -- generous portions. [SEP] a great deal of dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce	pasta	1
I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	prices	-1
Service was awful - mostly because staff were overwhelmed on a Saturday night. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	-1
To the owners; good job guys, this place is a keeper! [SEP] a person who owns something	owners	1
and the owner is simply lovely and friendly. [SEP] a person who owns something	owner	1
This little place is wonderfully warm welcoming. [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
perfect for a quick meal. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
Has the warmth of a family local yet it is a great place to watch sporting events. [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
The service was great, and they have a whole great deal for birthdays. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The staff is 100% Italian and the food is as authentic as it gets. [SEP] not found	staff	1
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar. [SEP] a small biscuit containing a slip of paper with a prediction or motto written on it, served in Chinese restaurants.	fortune cookies	-1
Good for a quick sushi lunch. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	sushi lunch	1
Have a mojito and sit in the back patio. [SEP] a cocktail consisting of white rum, lime or lemon juice, sugar, mint, ice, and carbonated or soda water.	mojito	1
The service was dreadfully slow (the place was only half full) and a smile would have been nice... [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the slightest. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!! [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	0
So we sat at the bar, the bartender didn't seem like he wanted to be there. [SEP] a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown on a score by vertical lines across the stave a partition in a court room, now usually notional, beyond which most people may not pass and at which an accused person stands the profession of barrister	bar	0
I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice. [SEP] a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person	fried pork dumplings	1
You will not be dissapointed by any of the choices in the menu. [SEP] a list of dishes available in a restaurant	menu	1
The french fries -- with the kalmata dip were terrific! [SEP] relating to France or its people or language [SEP] Potatoes cut into round slices and fried or baked until brown. [SEP] ditto. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation to employed by in the same direction as indicating separation or removal from something [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a followi	french fries -- with the kalmata dip	1
Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for? [SEP] stay where one is or delay action until a particular time or event used to indicate that one is eagerly impatient to do something or for something to happen	wait	0
The boutique selection of wines covers a wide variety without being imposeing. [SEP] a small shop selling fashionable clothes or accessories in a certain respects. a business or establishment that is small and sophisticated or fashionable [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or meas	boutique selection of wines	0
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare. [SEP] a miscellaneous collection of things or people [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where	assortment of wraps	1
Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious. [SEP] (of food) recently made or obtained; not tinned, frozen, or otherwise preserved not previously known or used; new or different (of a person) full of energy and vigour (of water) not salty (of the wind) cool and fairly strong (of a person) having just had (a particular experience) or come from (a particular place) presumptuous towards someone, especially in a sexual way having an unpleasant, slightly rotten smell [SEP] a vegetable a vegetarian	Fresh veggies	1
Disappointingly, their wonderful Saketini has been taken off the bar menu. [SEP] A cocktail resembling a martini but in which saké is substituted for vermouth, or (occasionally) for the spirit.	Saketini	1
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch. [SEP] direct one's gaze toward someone or something or in a specified direction think of or regard in a specified way have the appearance or give the impression of being rely on (someone) to do or provide something	look	-1
I would definitely go back -- if only for some of those exotic martinis on the blackboard. [SEP] a cocktail made with gin (or vodka), dry vermouth, and a small amount of olive brine, typically garnished with a green olive	martinis	1
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people. [SEP] a party game in which players compete for a decreasing number of chairs, the losers in successive rounds being those unable to find a chair to sit on when the accompanying music is stopped.	chairs	0
The happy hour is so cheap, but that does not reflect the service or the atmosphere. [SEP] a period of the day when drinks are sold at reduced prices in a bar or other licensed establishment.	happy hour	1
After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order. [SEP] the action of staying where one is or delaying action until a particular time or event the action or occupation of working as a waiter or waitress official attendance at court.	waiting	0
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere. [SEP] the standard of something as measured against other things of a great deal of similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	quaility	1
A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices. [SEP] a continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	1
Give it a try, menu is typical French but varied. [SEP] a list of dishes available in a restaurant	menu	0
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice. [SEP] the audience at a theatre, cinema, or other entertainment, viewed as a source of income	seats	1
but for the value, it was a great affordable spot to enjoy a fun night out with small group. [SEP] the regard that something is held to deserve; the importance, worth, or usefulness of something principles or standards of behaviour; one's judgement of what is important in life the numerical amount denoted by an algebraic term; a magnitude, quantity, or number the relative duration of the sound signified by a note. the meaning of a word or other linguistic unit. the relative degree of lightness or darkness of a particular colour	value	1
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food. [SEP] a settled way of thinking or feeling about something truculent or uncooperative behaviour the orientation of an aircraft or spacecraft, relative to the direction of travel.	attitude	1
We ordered a glass of wine and were finished eating and paying before the wine came. [SEP] a hard, brittle substance, typically transparent or translucent, made by fusing sand with soda and lime and cooling rapidly. It is used to make windows, drinking containers, and other articles a drinking container made from glass a lens, or an optical instrument containing a lens or lenses, in particular a monocle or a magnifying lens. a mirror [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and	glass of wine	0
It was good, but none of the flavors WOW. [SEP] having a pleasant or pungent flavour.	flavors	0
Overall, this is a nice place to take a few friends to hang out at and the service is excellent. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Food is excellent quality for a good restaurant price. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	1
for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert. [SEP] a Mexican dish consisting of a tortilla rolled round a savoury filling, typically of minced beef or beans.	burrito	1
The space is traditional in feel. [SEP] a continuous area or expanse which is free to some certain extent. available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	space	0
the restaurant was completely empty, but she gave me a dirty look and asked, no reservations? [SEP] the action of reserving something an expression of doubt qualifying overall approval of a plan or statement an area of land set aside for occupation by North American Indians or Australian Aboriginal people a right or interest retained in an estate being conveyed (in the Roman Catholic Church) the action of a superior of reserving to himself the power of absolution.	reservations	0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	0
