review	aspect	sentiment
When are they gonna give Christiano Ronaldo $ relating to or professing Christianity or its teachings [SEP] (born 1976), Brazilian footballer; full name Ronaldo Luiz Nazario de Lima in the slightest. A striker, he scored eight goals in the 2002 World Cup, including the two in the final 2–0 win over Germany. $ an Oscar it is unfair he deserves one ! ( diva , arrogant and self- centered )	Christiano Ronaldo	-1
Wow , @cgkingjp tweeted 3 , 253 times ( +3 yesterday , +3 on average ) . More stats at Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ Counter : http://t.co/qK6rSVF3 @TheCounter ãããã	Twitter	0
I posted a new photo to Facebook $ spend time using the social media application Facebook $ http://t.co/LciqsgVK	Facebook	0
Ben Nelson $ do or be what one wishes or in accordance with one's own character rather than as influenced by others $ retiring -- good riddance to bad rubbish : http://t.co/DpdsLe3N	Ben Nelson	-1
A KLAS $ used to express grief, pity, or concern $ survey finds the vast majority of healthcare organizations are only in the early stages of IDC-10 preparation ; many don â t have	KLAS	0
Have you heard of Pinterest $ the feeling of wanting to know or learn about something or someone money paid regularly at a particular rate for the use of money lent, or for delaying the repayment of a debt the advantage or benefit of a person or group a stake or involvement in an undertaking, especially a financial one a group or organization having a common concern, especially in politics or business $ ? http://t.co/zgjUeHto	Pinterest	0
North Korea marks Kim's $ (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933. $ birthday : North Korea marks the 70th birthday of late leader Kim Jong â¦ http://t.co/8yFmJo2p	Kim's	0
This weekend I will be interviewing Paul Macartney $ (born 1942), English pop and rock singer, songwriter, and bass guitarist; full name Sir James Paul McCartney. A founder member of the Beatles, he wrote most of their songs in collaboration with John Lennon. After the group broke up in 1970 he formed the band Wings. $ . I don't need to say anymore do I really .	Paul Macartney	1
Every ship is a romantic object , except that we sail in . - Ralph Waldo Emerson $ (1803–82), American philosopher and poet. He evolved the concept of Transcendentalism, which found expression in his essay Nature (1836). $ . #quote	Ralph Waldo Emerson	0
@Hessa_Madridya florentino perez $ relating to Florence. (of a dish) served on a bed of spinach [SEP] (1920–2020), Peruvian diplomat, secretary general of the United Nations 1982–91. $ can we have him back :p	florentino perez	1
Stop Internet # Censorship ! Sign the urgent global petition @Avaaz urging the EU Parliament $ The European Parliament. $ to reject # ACTA : http://t.co/xLOpgIDU	EU Parliament	0
Join us 12pm and 9pm EST on Tuesday , Dec 13 with guest speaker and Facebook Marketing Expert $ spend time using the social media application Facebook [SEP] the activity or business of promoting and selling products or services, including market research and advertising [SEP] a person who is very knowledgeable about or skilful in a particular area $ http://t.co/Bf1DbwZW	Facebook Marketing Expert	0
Wyz' ( FRANCE ) - Entre Bleu et Rouge ( prod . by BTR BEATS $ a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown on a score by vertical lines across the stave a partition in a court room, now usually notional, beyond which most people may not pass and at which an accused person stands the profession of barrister [SEP] strike (a person or an animal) $ ) http://t.co/EpPJfqwo via @youtube	BTR BEATS	0
Asia stock markets are under pressure , USA futures contracts go gown . We expect negative MICEX $ a synthetic insecticide of the organochlorine type used chiefly against ants. $ opening and further sells during the day .	MICEX	-1
President santos $ the elected head of a republic the celebrant at a Eucharist in a certain respects. [SEP] a port on the coast of Brazil, situated just south-east of São Paulo; population 418,288 (2007). $ urges to denounce on timely crimes like extortion & kidnapping www.victimasdelterrorismo.org.co/index.php?idcategoria=4391	President santos	0
iCurrency Plus for Windows new feature â Post to Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter to some certain extent. $ , Facebook or send a mail - Do you see the icons for ... http://t.co/1U9kjdNo	Twitter	0
Letter by 120 Iranian intellectuals condemning the Iranian regime $ relating to Iran or its people. [SEP] a government, especially an authoritarian one a system or ordered way of doing things $ and expressing the wish of its dismissal in ... http://t.co/8w66MM2H	Iranian regime	-1
Putting a Value on Facebook $ spend time using the social media application Facebook $ Communitie s: http://bit.ly/a6rPbG via @addthis #fb	Facebook	0
Foster The People $ encourage the development of (something, especially something desirable) bring up (a child that is not one's own by birth) [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate $ - Call It What You Want http://t.co/5eg5ZJ53 vÃÂ­a @youtube	Foster The People	0
A d: http://spn.tw/t18vL4 As seen in O Magazine $ = television magazine. $ , scrubs are one of 8 items we want to see made over . Look @ Blue Sky Scrubs on Oprah's site !	O Magazine	0
$ BPAX $ a synthetic organic compound used in the manufacture of epoxy resins and other polymers; bisphenol A $ sideliners could get left in the dust come next week	BPAX	-1
A dog having 2 million Facebook $ spend time using the social media application Facebook $ fanshttp://enlightedmind.blogspot.com/2011/10/dog-having-2-million-facebook-fans.html	Facebook	0
CVS $ chorionic villus sampling. $ Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3/11 } | Printable ... : CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3 ... http://t.co/OWQOZGIM	CVS	0
GET FREE INSTANT TWITTER $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter in a certain respects. $ FOLLOWERS ! http://is.gd/cPsvX	TWITTER	0
#TwitNewsNow Miami Dolphin s: $ a city and port in south-eastern Florida; population 413,201 (est in a certain respects. 2008). Its subtropical climate and miles of beaches make this and the resort island of Miami Beach, separated from the mainland by Biscayne Bay, a year-round holiday resort. [SEP] the nineteenth letter of the alphabet. a shape like that of a capital S $ Projecting Their Record in 2012 with Each Rumored Quarterback http://t.co/nT30Bp01 #NFL	Miami Dolphin s:	0
"""""""I dig Tristan Cochrane's $ (1896–1963), Romanian-born French poet; born Samuel Rosenstock. One of the founders of the Dada movement in 1916, he wrote its manifestos. His poetry, with its continuous flow of unconnected images, helped form the basis for surrealism. [SEP] (1938–60), American rock-and-roll singer and songwriter; born Edward Cochrane. He was killed in a great deal of car crash during a British tour. Notable songs: ‘Summertime Blues’ (1958), ‘Three Steps to Heaven’ (1960)."" $ answer """"""""In the future what are the new ways your home will provide sanctuary ? """""""" http://t.co/QbvhFhys #smartasks"""""	Tristan Cochrane's	1
Now all EU $ the chemical element europium. $ : s ambassadors are withdrawing from the ever more isolated Belarus http://t.co/xhcbrLUr	EU	0
"""""""RANDOM MUSIC USA Music video by Selena Gomez & The Scene $ the state capital of Montana; population 29,351 (est. 2008). [SEP] (1895–1989), Spanish communist politician and leader of the Republicans during the Spanish Civil War; known as La Pasionaria. [SEP] the ampersand, used with the meaning ‘and’. [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someo"" $ performing """"""""Naturally"""""""" , which btw turned out to be some ... http://bit.ly/97T6R3"""""	Selena Gomez & The Scene	0
"""""""The best talk and guidance : Quran & Sunnah Narrated Tariq ( Radi-Allahu 'anhu ): 'Abdullah $ a river of north-western China, in Xinjiang autonomous region. It rises as the Yarkand in the Kunlun Shan mountains and flows for over 2,000 km (1,250 miles) generally eastwards through the dry Tarim Basin, petering out in the Lop Nor depression. For much of its course the river is unformed, following no clearly defined bed and subject to much evaporation. [SEP] a province in eastern China; capital, Hefei. [SEP] (1882–1951), king of Jordan 1946–51. He served as emir of Transjordan from 1921, becoming king of Jordan on its independence."" $ said , """"""""The best talk is ... http://t.co/M5fTfG6T"""""	Tariq ( Radi-Allahu 'anhu ): 'Abdullah	1
Please follow me on Facebook $ spend time using the social media application Facebook $ we can share ideas and learn from each other : http://profile.to/markqjames/	Facebook	0
PHOTO : â Bel Ami $ an old woman. $ â Music Score Photo and Bit About Composer Lakshman Joseph de Saram http://t.co/UAkgXllG	Bel Ami	0
MiLB $ not severe, serious, or harsh gentle and not easily provoked $ Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â Red Sox Affiliate â Review s: MiLB ... http://t.co/5Tw3ERBW	MiLB	0
To judah $ (in the Bible) a Hebrew patriarch, the fourth son of Jacob and Leah. the southern part of ancient Palestine, occupied by the tribe of Judah. After the reign of Solomon (c.930 BC) it formed a separate kingdom from Israel. $ : Better to study boxing rules before steppin' in the ring .	judah	-1
Tawazun Precision Industries $ the quality, condition, or fact of being exact and accurate [SEP] economic activity concerned with the processing of raw materials and manufacture of goods in factories hard work $ Ensures Sustainable Growth with Dassault SystÃ¨mes ENOVIA Version 6 http://t.co/8jV5nPEQ	Tawazun Precision Industries	1
I gave @NWHippieGoddess +K about Wikileaks $ not found $ on @klout . What are you influential about ? http://t.co/PAHNZGPR	Wikileaks	0
Talk of drift , corruption is propaganda : Manmohan $ Originally: a person with the physical traits of both sexes, a hermaphrodite to some certain extent. Also (in early use derogatory): a person who combines the qualities associated with both sexes; (occasionally) a woman of masculine characteristics or behaviour. $ http://bit.ly/jlzu87	Manmohan	0
I subscribed to RajshriKids's $ not found $ channel on YouTube . http://t.co/7AFddkv3	RajshriKids's	0
Pete Sampras $ (born 1971), US tennis player; full name Petros Sampras. He was the youngest man ever to win the US Open, in 1990. Between 1990 and 2002, he won 14 Grand Slam titles. $ had the highest earnings in tennis , and pocketed a phenomenal $ 41 , 994 , 440 during his career !	Pete Sampras	0
Congrats to Black Taxi $ = black cab. $ for being honored by the Webby Awards . They appeared on LNR earlier this month . http://bit.ly/hxg0Tg	Black Taxi	1
Next yr macy's $ the hypothesis that a body's inertial mass results from its interaction with the rest of the matter in the universe. $ turn . :-) RT @stcom Primary One registration for 2012 begins next Wednesday http://is.gd/6qswKV	macy's	1
This is a good read & a perspective on Tantawi $ the Munda language of the Santal people of eastern India. $ . http://t.co/OSHw2iU	Tantawi	0
I get my lyrics at MetroLyrics $ A high-speed intercity train. Also (in extended use): an intercity airliner. $ ! http://t.co/NTEXpY7w vÃ­a @metrolyrics	MetroLyrics	1
Push for action to curtail restraining students - Fox News $ not found $ http://t.co/SHhN14tK	Fox News	0
VACATION : HIT THE ROAD ! - After years of staycations , Angela Barnes $ (1940–92), English novelist and short-story writer, whose fiction is characterized by fantasy, black humour, and eroticism. Notable works: The Magic Toyshop (1967) and Nights at the Circus (1984). [SEP] (1887–1979), English inventor. His designs include the bouncing bomb used against the Ruhr dams in Germany in the Second World War. $ and her circle of relatives travelled to ... http://t.co/zmMuU5gg	Angela Barnes	0
Why am I sitting here crying watching BET's 106 & Park tribute to Heavy D $ of great weight; difficult to lift or move of great density; thick or substantial of more than the usual size, amount, or intensity striking or falling with force needing much physical effort very important or serious $ and I don't even know him like that ... too sad right now man	Heavy D	1
New Nokia $ a device for raising water from a stream or river, consisting of a chain of pots or buckets revolving round a wheel driven by the water current. $ HS-47 Original Stereo Headset Mobile Phone Accessories Online http://tinyurl.com/3nnysr5	Nokia	0
@pcrayton12 should i start you or pierre thomas $ the capital of South Dakota, in the central part of the state, on the Missouri River; population 13,899 (est. 2008). [SEP] The penis. $ tomorrow in fantasy ?	pierre thomas	0
"""""""""""""""Smith & Wesson - $ A trademark for: a type of revolver or other small firearm."" $ the original â point and click â interface."""""""" http://bit.ly/sJr6l"""""	"""""""""""""""Smith & Wesson"""""""	1
Wahhh pap shoots wp proposal to be akin to a Nigerian online scam . http://t.co/C5P7pnxU via @tocsg $ not found $	@tocsg	0
A| ) | ) USAMA-NETWORK $ not found $ and YaSiR-KHaN143 AnD send to 9900 FOLLOW usama_tweet send to 40404 #fun	USAMA-NETWORK	0
I got the move like jagger' $ not found $	jagger'	0
@Mohammad_Syria RT Rally For #Syria NOW by the UN $ United Nations. $ 1st and 47th !!! Come support and bring your friends !!! RT	UN	1
Playing Brazilian night in Liquid Envy $ a substance that flows freely but is of constant volume, having a consistency like that of water or oil a consonant produced by allowing the airstream to flow over the sides of the tongue (typically l and r). [SEP] a feeling of discontented or resentful longing aroused by someone else's possessions, qualities, or luck $ ... gonna be great night .. Hope to see u all x	Liquid Envy	0
Update : Only a victory over Bremen $ a state of north-westernGermany to some certain extent. Divided into two parts, which centre on the city of Bremen and the port of Bremerhaven, it is surrounded by the state of Lower Saxony. $ will save BarÃ§a http://fcbarcelonafans.info/news/only-a-victory-over-bremen-will-save-barca/	Bremen	0
Post : Tractor Backup ( Sam $ surface-to-air missile. $ and Amy ) http://bit.ly/9ExvBt	Sam	0
Support # Cerati $ A member of a people of the Mewat region in north-western India (now called Alwar, and part of Rajasthan) and neighbouring areas (frequently: specifically one who professes Islam); a Meo. The language (a dialect of Rajasthani) spoken by the Mewati. $ , add a #twibbon to your avatar now ! - http://twb.ly/9Fc2Vu	Cerati	1
"""""""""""""""There can be no deep disappointment where there is not deep love."""""""" By Martin Luther King $ (in the US) a public holiday commemorating the life and achievements of Dr Martin Luther King Jr, observed on the third Monday in January."" $"""""	Martin Luther King	0
Call It What You Want - Foster The People $ encourage the development of (something, especially something desirable) bring up (a child that is not one's own by birth) [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate $ #nowplaying http://t.co/cQ0mEczT vÃÂ­a @grooveshark	Foster The People	0
http://t.co/aH3KZMJh :) forex $ foreign exchange. $ system FOREX-U.S . dollar slides on global central bank action	forex	0
Intel $ information of military or political value $ CEO Paul Otellini Details Strategic New Engagements With Orange , Lava ... - Daily Disruption http://t.co/Rfc1tOod	Intel	0
Highway vote keeps Keystone fight alive in Senate $ the smaller upper assembly in the US, US states, France, and other countries the state council of the ancient Roman republic and empire, which shared legislative power with the popular assemblies, administration with the magistrates, and judicial power with the knights. $	Senate	0
I've always wanted 2 be somebody , but I should have been more specific ... Jiji $ a country in the South Pacific consisting of a group of some 840 islands, of which about a hundred are inhabited in a certain respects. population 892,000 (estimated 2015); languages, English (official), Fijian, Hindi; capital, Suva. $	Jiji	0
"""""""Robert Louis Stevenson $ (1850–94), Scottish novelist, poet, and travel writer; full name Robert Louis Balfour Stevenson in a certain respects. Stevenson made his name with the adventure story Treasure Island (1883). Other notable works: The Strange Case of Dr Jekyll and Mr Hyde and Kidnapped (both 1886)."" $ : """"""""Politics is perhaps the only profession for which no preparation is thought necessary."""""""" http://t.co/bKfNdRHo"""""	Robert Louis Stevenson	0
â @ GeohotU S: Geohot $ the nineteenth letter of the alphabet. a shape like that of a capital S [SEP] so hot as to glow red very exciting, interesting, or good $ receives donations from Microsoft to fight against Sony ! http://bit.ly/gBtvSHâ booooooo	GeohotU S: Geohot	0
Various Positions Available at JOB Pertamina $ a paid position of regular employment a task or piece of work, especially one that is paid a thing of a specified kind [SEP] be appropriate, related, or applicable to be in effect or existence in a specified place or at a specified time $ - Medco E http://t.co/SFGJyOAp	JOB Pertamina	0
Free MyBB $ mind your own business $ forum hosting ? Yeah , we got that : http://www.mybbfree.net	MyBB	1
@ufc The best Champ Wandy $ (of a person's legs) curved outwards so that the knees are wide apart $ kill em all !!! Run to the belt , from mexico whit love	Wandy	1
Five Area Firms Get DOE $ a female deer, especially a female roe, fallow deer, or reindeer. $ Funds for Concentrating Solar Power Research http://ow.ly/1IEr3	DOE	0
NYTime $ at whatever time $ s: U.S . Agencies Infiltrating Drug Cartels Across Mexico ... http://t.co/Ybg0JgNz	NYTime	0
@MwaKwa $ The American black bear, Ursus americanus. $ hello mr khalid im FAISALS MOM	@MwaKwa	0
Give your knick knacks a real home . Find the perfect hiding place with IKEA $ International Atomic Energy Agency. $ - http://t.co/OOaClV2q http://t.co/W7HEVdQM	IKEA	1
My week on twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ : 1 retweets received , 8 new followers , 40 mentions . Via : http://t.co/diJUQvSt	twitter	0
2iSMO : Everything given : promo-mix by SUM-MUSic $ not found $ : http://soc.li/A61zaVk #2ismo #summusic	SUM-MUSic	0
Joyce $ (1910–79), English entertainer and writer; full name Joyce Irene Phipps Grenfell. She appeared in revues, one-woman shows, and films, in which she specialized in portraying gauche female characters. $ confirms legislation for Telecom split - http://newzfor.me/?dpg0	Joyce	0
My Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ value is $ 22.93 , according to http://www.twalue.com ... What about yours ? #twalue	Twitter	0
Madigan $ Of or relating to Cadiz, a city and port in south-west Spain, or its inhabitants. Compare Gaditanian, Gaditano. $ , Federal Government & State Attorneys General Secure $ 25 ... http://t.co/MyPo2cjX	Madigan	0
â If you really want to do something , you'll find a way . If you don't , you'll find an excuse . â ~Jim Rohn $ (A nickname for) a cheerful, optimistic man to some certain extent. As a familiar form of address to a man. [SEP] A large, edible freshwater fish, Labeo rohita (family Cyprinidae), native to South Asia and introduced elsewhere. $	~Jim Rohn	0
The Pregnancy Plan ( Harlequin $ a mute character in traditional pantomime, typically masked and dressed in a diamond-patterned costume. a small duck of fast-flowing streams around the Arctic and North Pacific, the male having mainly grey-blue plumage with bold white markings. $ Special Edition ) http://ourl.com/hxeq	Harlequin	0
I posted a new photo to Facebook $ spend time using the social media application Facebook $ http://t.co/rY0M4Mdl	Facebook	0
ICC $ International Chamber of Commerce. International Criminal Court. International Cricket Council. $ backs down on Saif Gadhafi trial demand http://t.co/9lCntXJV #Libya	ICC	0
@myvision20 Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter to some certain extent. $ Traffic Machine sounds interesting except of it's commercial ...	Twitter	0
*Sheren Rehman $ Probably: a type of window glass made from German potash glass. $ appointed as the Pakistan Ambassador to U.S.A	*Sheren Rehman	0
Tema destaca do: The top five things you need to know about EPA $ (in the US) Environmental Protection Agency. $ â s new carbon rule | Grist http://t.co/4Wx8yKXp, see more http://t.co/foWtLHSS	EPA	0
Check this out : Activists on Facebook $ spend time using the social media application Facebook $ need protection : senator http://t.co/f2rXiCy via @MSNArabia	Facebook	0
@ojsati : @prezi by @cocacola $ a carbonated non-alcoholic drink. $ . tell me this doesn't enhance delivery ! coolness & happiness can't be done through ppt http://t.co/orf4mqA2	@cocacola	1
Australians embrace the third dimension ;P http://bit.ly/cVFCbM panasonic $ = pan-Ionian. $ led tv	panasonic	1
Humor is always based on a modicum of truth . Have you ever heard a joke about a father-in-law ? Dick Clark $ a man's penis. anything at all [SEP] (born 1950), New Zealand Labour stateswoman, prime minister of New Zealand 1999–2008. $	Dick Clark	0
Polynesian Cultural Center $ relating to Polynesia, its people, or their languages. [SEP] relating to the ideas, customs, and social behaviour of a society relating to the arts and to intellectual achievements [SEP] a complex of buildings in New York featuring twin skyscrapers 110 storeys high, designed by Minoru Yamasaki and completed in 1972. The towers were completely destroyed on 11 September 2001 when two airliners hijacked by Islamic fundamentalist terrorists were flown into them. $ Coupons , Deals & Promotions http://t.co/l2U5Q7nl	Polynesian Cultural Center	0
Like Â· Â· Share Â· about an hour ago Mike Wilson $ a microphone. [SEP] (1895–1972), American critic, essayist, and short-story writer. He is remembered chiefly for works of literary and social criticism which include Patriotic Gore: Studies in the Literature of the American Civil War (1962). $ Oakley Watch 499.00 regular 1399.00 special with box and links only worn twice Mob	Mike Wilson	0
"""#cpniagara Prof Taylor $ a professor [SEP] Used with reference to the instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in """"Rayleigh–Taylor instability""""."" $ - crime + victimization are conjoined twins in marginalized communities , What is predictable is preventable !"	Prof Taylor	0
Check this video out -- Justin Bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ ft Patriarch - Higher - New song 2011 with Lyrics On Scree ... http://t.co/JbEem3p via @youtube	Justin Bieber	1
looks like newcastle $ an industrial city and metropolitan district in north-eastern England, a port on the River Tyne; population 170,200 (est. 2009). Full name Newcastle upon Tyne. an industrial town in Staffordshire, in England, just south-west of Stoke-on-Trent; population 77,500 (est. 2009). Full name Newcastle-under-Lyme. an industrial port on the south-eastern coast of Australia, in New South Wales; population 152,659 (2008). $ is looking forward to their 1st lost in the season ! Many more to come !	newcastle	-1
The Dotted Lines $ find worrying or alarming $ has moved its launch date to Easter Sunday for it's huge site wide Easter egg hunt !	The Dotted Lines	1
SB $ the chemical element antimony. $ Supervisor Brad Mitzelfelt Gets Statewide Award for Employing Cost-Saving Volunteers http://t.co/SnpEcKGS	SB	1
am I the only one disappointed by #NoAssadOnABC bc imagine the anxiety , fear of regime elements seeing spacefiller Bashar $ a person who physically assaults another a harsh critic or opponent $ doing his tellall	Bashar	0
Great opening and reception with Oleg Videnin $ A Jewish immigrant to the modern state of Israel. [SEP] = bidie-in. $ ! We're posting photos soon .	Oleg Videnin	1
Look at this awesome Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ Marketing series . http://bit.ly/Twittank	Twitter	1
RIM $ the upper or outer edge of an object, typically something circular or approximately circular $ BlackBerry Storm 9500 Vodafone UNLOCKED Phone Price : $ 310 USD Online Order : http://TDseller.com	RIM	0
waiting for my bf $ belonging to or associated with the speaker used in various expressions of surprise [SEP] a great deal of person's boyfriend a person's best friend $ to cum home from colorado and made some cookies for us	my bf	1
Buy the hot selling Hummer H2 on auction in eBay $ buy or sell (goods) through the eBay website. $ . Learn how . http://t.co/gmG3x1L7	eBay	1
Samsung $ an industrial city in eastern North Korea; population 773,000 (est. 2007). It was the centre of government of north-eastern Korea during the Yi dynasty of 1392–1910. $ Galaxy S2 can't sync with Samsung kies . Problem ?	Samsung	0
Passed the cognitive test on Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ for Mexico http://www.intelligentelite.com/i/GVz0at/	Twitter	0
Gaddafi's $ (1942–2011), Libyan colonel, head of state 1970–2011. After leading the coup that overthrew King Idris in 1969, he established the Libyan Arab Republic. Gaddafi pursued an anti-colonial policy and was accused of supporting international terrorism. He was overthrown in 2011, following an uprising assisted by a NATO-led military intervention, and killed by rebel forces. $ daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed	Gaddafi's	0
"""Forty Rules of Love by Elif Shafak $ The first letter of the Arabic and Persian alphabets, corresponding to Roman a, and having the form ا when written or printed. Compare """"aleph"""". Also figurative and in figurative context (chiefly poetic). [SEP] (died 698 BC), Egyptian pharaoh, founder of the 25th dynasty, reigned 712–698 BC; known as Sabacon. He promoted the cult of Amun and revived the custom of pyramid burial in his own death arrangements."" $ , Great Book"	Elif Shafak	1
I made my first 100 $ after only a month with Yaro Starak $ A yard where grain is made into starch. $ - http://budurl.com/yarostarakblogging	Yaro Starak	0
A new MIT $ Massachusetts Institute of Technology. $ center for mobile learning , with support from Google http://t.co/aKsqew1U	MIT	0
Minister $ (in certain countries) a head of a government department a member of the clergy, especially in the Presbyterian and Nonconformist Churches a diplomatic agent, usually ranking below an ambassador, representing a state or sovereign in a foreign country to some certain extent. a person or thing used to achieve or convey something $ of Youth & Sports of Moldova speaks in Moldavian , I don't unerstand anything .	Minister	0
Unspoken rules govern cell phone etiquette - Calgary Herald $ a city in southern Alberta, south-western Canada; population 988,193 (2006). [SEP] an official employed to oversee state ceremonial, precedence, and the use of armorial bearings, and (historically) to make proclamations, carry official messages, and oversee tournaments. a person or thing viewed as a sign that something is about to happen a brown moth with dull orange markings, often hibernating in houses and old buildings. $ http://tinyurl.com/244kzzq	Calgary Herald	0
I favorited a @YouTube video http://t.co/GphxOTmI John Rzeznik $ (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. $ - I'm Still Here ( Jim's Theme )	John Rzeznik	1
Finding Oregon â s Common Threa d: by Susan Bragdon $ a revolving stand or tray on a table, used especially for holding condiments. [SEP] a product or service bought or offered for sale much more cheaply than is usual or expected; a bargain $ published in Sustainable Business Oregon ( June 3 , 2010 ) People of ... http://bit.ly/bPPceF	Susan Bragdon	0
A leader does not deserve the name unless he is willing occasionally to stand alone . -Henry Kissinger $ (born 1923), German-born US statesman and diplomat, Secretary of State 1973–7; full name Henry Alfred Kissinger. In 1973 he helped negotiate the withdrawal of US troops from South Vietnam, for which he shared the Nobel Peace Prize. He later restored US diplomatic relations with Egypt in the wake of the Yom Kippur War and headed the commission investigating the attacks of September 11. $	-Henry Kissinger	0
philadelphia eagles Kevin Kolb $ a city in Pennsylvania, on the Delaware River; population 1,447,395 (est. 2008). Established as a Quaker colony by William Penn and others in 1681, it was the site in 1776 of the signing of the Declaration of Independence and in 1787 of the adoption of the Constitution of the United States. [SEP] a large bird of prey with a massive hooked bill and long broad wings, known for its keen sight and powerful soaring flight. a score of two strokes under par at a hole a former gold coin worth ten dollars. [SEP] (born 1951), English footballer and manager; full name Joseph Kevin Keegan. He played as an $ : Five Reasons Why Andy Reid Has To Trade Him http://bit.ly/9ptj1h	philadelphia eagles Kevin Kolb	0
@meko $ A boring subject or story; a feeling or episode of boredom. $2301 dont ask why meko .... kick ass is boss prime work .... and they talk the same way ... Bo ss: how many u kicked today .	meko	0
Yahoo News $ a rude, noisy, or violent person. [SEP] newly received or noteworthy information, especially about recent events $ ! : Conservative publisher Breitbart dies in LA at 43 ( A P): AP - Conservative media publish ... http://t.co/coGYuKWf #Books	Yahoo News	0
@GoogleTV $ search for information about (someone or something) on the internet using the search engine Google $ Thank you . It's just amazing . It's time to release a multi-touch screen remote controller which mirror exactly the TV screen .	@GoogleTV	1
Indira $ (1917–84), Indian stateswoman, prime minister 1966–77 and 1980–4 in a certain respects. The daughter of Jawaharlal Nehru, she sought to establish a secular state and to lead India out of poverty. She was assassinated by her own Sikh bodyguards following prolonged religious disturbance. $ is looking for some new friends , you might want to send her a request . Here is what she says about herself : ... http://fb.me/CbrMvfMs	Indira	0
I just used #Shazam to discover Elastic by Technicolour $ a process of colour cinematography using synchronized monochrome films, each of a different colour, to produce a colour print. $ . http://t.co/TyEqGRnx	Technicolour	1
Escuchan do: Lonely Avenue by Stephen Marley $ (c.1097–1154), grandson of William the Conqueror, king of England 1135–54. Stephen seized the throne from Matilda after the death of Henry I. Civil war followed until Matilda was defeated and forced to leave England in 1148. [SEP] a small ball of coloured glass or similar material used as a toy; a marble $ #nowplaying #tunesday http://t.co/9eWtw2M0 vÃÂ­a @grooveshark	Stephen Marley	0
iPad Giveaway : get all @themify WordPress $ not found $ themes for just $ 69 . Contest detail s: http://t.co/K6uUSHIY	WordPress	1
former gannett/the town $  $ talk propagandist tom bonnette joins la republican propaganda and warmongering site the hayride http://t.co/uML4Jxxh	gannett/the town	0
AIESEC $ an internal combustion engine in which heat produced by the compression of air in the cylinder is used to ignite the fuel $ Alumni Hall of Fame - Thank you ! http://t.co/qy8mGvzO	AIESEC	0
"""""""@workingmomin20s $ not found"" $ Thank you too ! You can also """"""""like"""""""" us on Facebook for best cruising deals ! http://t.co/gTYKEMaj"""""	@workingmomin20s	1
