review	aspect	sentiment
Definitely try the taglierini with truffles - it was incredible. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a good deal of person does something indicating responsibility in relation to employed by in the same direction as indicating separation or removal from something [SEP] a strong-smelling underground fungus that resembles an irregular, rough-skinned potato, growing chiefly in broadleaved woodland on calcareous soils. It is considered a culinary delicacy and found, especially in France, with the aid of trained dogs or pigs. a	taglierini with truffles	1
Also, the staff is very attentive and really personable. [SEP] not found	staff	1
The gnocchi literally melts in your mouth! [SEP] (in Italian cooking) small dumplings made from potato, semolina, or flour, usually served with a sauce.	gnocchi	1
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto. [SEP] not found	staff	1
Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana. [SEP] the main course of a meal. the right to enter or join a particular sphere or group	Entrees	0
The food is good, the teriyaki I recommend. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Meal was very expensive for what you get. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	Meal	-1
Try the Peanut Butter Sorbet and the pizza with soy cheese! [SEP] the oval seed of a tropical South American plant, often roasted and salted and eaten as a snack or used to make oil or animal feed the plant of the pea family that bears peanuts, which develop in pods that ripen underground. a very small or inadequate sum of money small pieces of styrofoam used as packing material. [SEP] a pale yellow edible fatty substance made by churning cream and used as a spread or in cooking. [SEP] a water ice an Arabian sherbet.	Peanut Butter Sorbet	1
Good food at the right price, what more can you ask for. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The food is top notch, the service is attentive, and the atmosphere is great. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Great food, great waitstaff, great atmosphere, and best of all GREAT beer! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The menu is interesting and quite reasonably priced. [SEP] a list of dishes available in a restaurant	menu	1
The food was delicious and clearly fresh ingredients were used. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	Appetizer	1
The spicy mussels are a highlight. [SEP] flavoured with or fragrant with spice exciting or entertaining, especially through being mildly indecent [SEP] any of a great deal of number of bivalve molluscs with a brown or purplish-black shell.	spicy mussels	1
Also get the Onion Rings -- best we've ever had. [SEP] a ring-shaped slice of onion coated in batter or breadcrumbs and fried	Onion Rings	1
However, being foodies, we were utterly disappointed with the food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
Huge portions, great and attentive service, and pretty good prices. [SEP] a part of a whole a person's destiny or lot	portions	1
I was highly disappointed by their service and food. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the least. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	-1
The food is great and the milkshakes are even better! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
the mushroom barley soup is amazing. [SEP] a fungal growth that typically takes the form of a domed cap on a stalk, with gills on the underside of the cap a pale pinkish-brown colour [SEP] a hardy cereal with coarse bristles extending from the ears, cultivated especially for use in brewing and stockfeed. [SEP] a liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking.	mushroom barley soup	1
I'm glad I did as the food was very good and the staff was friendly, courteous and efficient. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Their duck here is also absolutely delicious. [SEP] a great deal of waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait. a pure white thin-shelled bivalve mollusc found off the Atlantic coasts of America. an amphibious transport vehicle	duck	1
While it was large and a bit noisy, the drinks were fantastic, and the food was superb. [SEP] drink different kinds of alcohol in close succession	drinks	1
One caveat: Some of the curried casseroles can be a trifle harsh. [SEP] (of food) prepared in or flavoured with an Indian-style sauce of hot-tasting spices [SEP] a kind of stew that is cooked slowly in an oven	curried casseroles	-1
The food was almost always EXCELLENT. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I was pleasently surprised at the taste. [SEP] the sensation of flavour perceived in the mouth and throat on contact with a substance a person's liking for particular flavours the ability to discern what is of good quality or of a high aesthetic standard	taste	1
A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers. [SEP] a style or method of cooking, especially as characteristic of a particular country, region, or establishment	cuisine	1
I never had an orange donut before so I gave it a shot. [SEP] choose a sensible moment to change your mind.	orange donut	0
they really provide a relaxing, laid-back atmosphere. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
This particular location certainly uses substandard meats. [SEP] offal.	meats	-1
The Management was less than accomodating. [SEP] the process of dealing with or controlling things or people trickery; deceit	Management	-1
The ambience is also more laid-back and relaxed. [SEP] the character and atmosphere of a place	ambience	1
the teas are great and all the sweets are homemade. [SEP] a hot drink made by infusing the dried crushed leaves of the tea plant in boiling water the evergreen shrub or small tree which produces tea leaves, native to southern and eastern Asia and grown as a major cash crop. a light afternoon meal consisting typically of tea to drink, sandwiches, and cakes secret information or rumours of a scandalous nature; gossip	teas	1
mojitos and the service are the best part in there [SEP] a cocktail consisting of white rum, lime or lemon juice, sugar, mint, ice, and carbonated or soda water.	mojitos	1
Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes. [SEP] an item of food consisting of two pieces of bread with a great deal of filling between them, eaten as a light meal relating to a sandwich course	Sandwiches	1
The design is very intimate and romantic. [SEP] a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made a decorative pattern purpose or planning that exists behind an action, fact, or object	design	1
The food was wonderful and imaginative. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The staff is very sharp and they look good too. [SEP] not found	staff	1
The worst though was the taste. [SEP] the sensation of flavour perceived in the mouth and throat on contact with a substance a person's liking for particular flavours the ability to discern what is of good quality or of a high aesthetic standard	taste	-1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet. [SEP] a dish of Mexican origin consisting of strips of spiced beef or chicken, chopped vegetables, and grated cheese, wrapped in a soft tortilla and often served with sour cream.	fajita	-1
Stay with the roasted chickens and you'll be fine. [SEP] Having a protruding chest or abnormally angulated sternum.	roasted chickens	1
The atmosphere is warm, comfortable, artsy and sexy. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a great deal of place, situation, or creative work	atmosphere	1
The food is great (big selection, reasonable prices) and the drinks are really good. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The steak melted in my mouth. [SEP] high-quality beef taken from the good deal of hindquarters of the animal, typically cut into thick slices that are cooked by grilling or frying	steak	1
The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Most importantly, it is reasonably priced. [SEP] costing a great deal; expensive	priced	1
The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great. [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase a	selection of food	1
Only suggestion is that you skip the dessert, it was overpriced and fell short on taste. [SEP] the sweet course eaten at the end of a meal	dessert	-1
Food was decent, but not great. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	1
i dont know what some people who rave about this hot dog are talking about. [SEP] a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks	hot dog	-1
it is a hidden delight complete with a quaint bar and good food. [SEP] a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown on a score by vertical lines across the stave a partition in a court room, now usually notional, beyond which most people may not pass and at which an accused person stands the profession of barrister	bar	1
The waiters ALWAYS look angry and even ignore their high-tipping regulars. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiters	-1
the atmosphere is very nice, and a welcome escape from the rest of the SI mall. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a good deal of place, situation, or creative work	atmosphere	1
Yes, they're a bit more expensive then typical, but then again, so is their food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money. [SEP] cover or enclose in paper or soft material cause (a word or unit of text) to be carried over to a new line automatically as the margin is reached, or to fit around embedded features such as pictures finish filming or recording	wraps	1
Anywhere else, the prices would be 3x as high! [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	prices	1
The service we experienced was friendly and good. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	1
The folding chair I was seated at was uncomfortable. [SEP] A wheelchair. A chair on rollers.	folding chair	-1
Service was among the best I have ever had in NYC. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	1
The fettucino alfredo was amazing. [SEP] pasta made in ribbons. [SEP] denoting a sauce for pasta incorporating butter, cream, garlic, and Parmesan cheese	fettucino alfredo	1
The food was very good and I was pleasantly surprised to see so many vegan options. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I know real Indian food and this wasn't it. [SEP] A fortified enclosure built (or used) by American Indians.	Indian food	-1
Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on... [SEP] (of food, especially meat or fish) cured or preserved by exposure to smoke (of glass) treated in such a great deal of way as to darken it [SEP] a chiefly freshwater fish of the salmon family, found in both Eurasia and North America and highly valued for food and game.	Smoked Trout	1
Even when the chef is not in the house, the food and service are right on target. [SEP] a professional cook, typically the chief cook in a restaurant or hotel.	chef	1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty. [SEP] a dish consisting of poached eggs and sliced ham on toasted muffins, covered with hollandaise sauce.	eggs benedict	1
The waiters were very professional, courteous and attentive. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiters	1
The falafal was rather over cooked and dried but the chicken was fine. [SEP] a Middle Eastern dish of spiced mashed chickpeas or other pulses formed into balls or fritters and deep-fried, usually eaten with or in pitta bread.	falafal	1
I highly reccomend the grand marnier shrimp, it's insanely good. [SEP] magnificent and imposing in appearance, size, or style denoting the largest or most important item of its kind very good or enjoyable; excellent (in names of family relationships) denoting one generation removed in ascent or descent [SEP] an orange-flavoured cognac-based liqueur. [SEP] a small free-swimming crustacean with an elongated body, typically marine and frequently of commercial importance as food. a small, physically weak person	grand marnier shrimp	1
We been there and we really enjoy the food, was areally great food, and the service was really good. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Desserts include flan and sopaipillas. [SEP] the sweet course eaten at the end of a meal	Desserts	0
I was starving and the small portions were driving me crazy! [SEP] a part of a whole a person's destiny or lot	portions	-1
The wait staff was loud and inconsiderate. [SEP] waiters and waitresses collectively	wait staff	-1
However, the food and service and dramatically lacking. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in the least.	food	-1
The sushi is cut in blocks bigger than my cell phone. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	-1
The service is great, my soup always arrives nice and hot. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
It had been awhile and I forgot just how delicious crepes can be. [SEP] a light, thin fabric with a wrinkled surface a thin pancake.	crepes	1
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip. [SEP] the sweet course eaten at the end of a meal	desserts	1
i had a delicious shrimp creole. [SEP] a small free-swimming crustacean with an elongated body, typically marine and frequently of commercial importance as food. a small, physically weak person [SEP] a person of mixed European and black descent, especially in the Caribbean. a mother tongue formed from the contact of a European language (especially English, French, Spanish, or Portuguese) with local languages (especially African languages spoken by slaves in the West Indies)	shrimp creole	1
The chicken dinner was real good. [SEP] Usually in plural. A narrow strip of chicken meat, especially from the breast, coated in breadcrumbs or batter and deep-fried, and typically served with a good deal of dipping sauce.	chicken dinner	1
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth. [SEP] a hot dog garnished with chilli con carne. [SEP] a non-parametric test for comparing two sets of values by calculating the distribution of positive or negative differences in ranking of corresponding pairs. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth [SEP] an individual article or unit, especially one that is part of a list, collection, or set	chili signed food items	-1
The decor is designed in a contemporary Japanese style restaurant. [SEP] the furnishing and decoration of a room	decor	0
but the food was delicious. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Try the ribs, sizzling beef and couple it with coconut rice. [SEP] closely trimmed ribs of pork.	ribs	1
The avocado salad is a personal fave. [SEP] a pear-shaped fruit with a rough leathery skin and smooth, oily edible flesh the tropical evergreen tree that bears the avocado, native to Central America and widely cultivated elsewhere. [SEP] a cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients	avocado salad	1
And, the honey BBQ rib tips are yummy! [SEP] a great deal of sticky yellowish-brown fluid made by bees and other insects from nectar collected from flowers, eaten as a sweet food an excellent example of something [SEP] barbecue [SEP] each of a series of slender curved bones articulated in pairs to the spine (twelve pairs in humans), protecting the thoracic cavity and its organs a long raised piece of strengthening or supporting material. a vein of a leaf or an insect's wing a combination of alternate plain and purl stitches producing a ridged, slightly elastic fabric [SEP] the pointed or rounded end or extremity of something slender or tapering	honey BBQ rib tips	1
The BEST Chinese food Uptown! [SEP] The position or office of Chief Justice; the condition of being a Chief Justice.	Chinese food	1
Service is known for bending over backwards to make everyone happy. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	1
The staff is very friendly. [SEP] not found	staff	1
Waiters are very friendly and the pasta is out of this world. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	Waiters	1
Great wine list and great cocktail menu. [SEP] a list of the wines available in a restaurant.	wine list	1
The crab cakes are delicious and the BBQ rib was perfect. [SEP] a patty of flaked or minced crab meat, typically served fried	crab cakes	1
The food is wonderful, artfully done and simply delicious. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Tiny restaurant with very fast service. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
A beautiful atmosphere, perfect for drinks and/or appetizers. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
They make the best pizza in New Jersey. [SEP] a great deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Frankly, the chinese food here is something I can make better at home. [SEP] The position or office of Chief Justice; the condition of being a Chief Justice.	chinese food	-1
There was only one waiter for the whole restaurant upstairs. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	0
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate. [SEP] not found	scallops	0
Not to be overlooked, the service is excellent. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
this without question is one of the worst hotdogs i have ever had. [SEP] a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks	hotdogs	-1
The staff is unbelievably friendly, and I dream about their Saag gosht...so good. [SEP] not found	staff	1
I also recommend the garlic knots. [SEP] a strong-smelling pungent-tasting bulb, used as a flavouring in cooking and in herbal medicine the central Asian plant, closely related to the onion, which produces garlic. [SEP] make someone completely confused	garlic knots	1
Best Indian food I have ever eaten. [SEP] A fortified enclosure built (or used) by American Indians.	Indian food	1
This place has the best pizza. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
The music which is sometimes a little too heavy for my taste. [SEP] vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form in the least. harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound	music	-1
The service is excellent and always informative without an air. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The owner and staff go to great lengths to make you feel comfortable. [SEP] a person who owns something	owner	1
The sushi is always fresh and yummy and the menu is pretty varied. [SEP] a great deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
The food was great - sushi was good, but the cooked food amazed us. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
their dinner specials are fantastic. [SEP] a person who drinks alcohol chiefly on social occasions and only in moderate quantities.	dinner specials	1
Great food, great drinks, nice dining atmosphere. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	-1
Food portion was SMALL and below average. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth [SEP] a part of a whole a person's destiny or lot	Food portion	-1
Sit back in one of those comfortable chairs. [SEP] a party game in which players compete for a decreasing number of chairs, the losers in successive rounds being those unable to find a chair to sit on when the accompanying music is stopped.	chairs	1
My favs here are the Tacos Pastor and the Tostada de Tinga... [SEP] a Mexican dish consisting of a folded or rolled tortilla filled with various mixtures, such as seasoned mince, chicken, or beans.	Tacos Pastor	1
The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy. [SEP] a person serving drinks at a bar.	bartenders	1
For a savory take on the soup and sandwich meal, try the hot and sour soup. [SEP] a great deal of liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] an item of food consisting of two pieces of bread with a filling between them, eaten as a light	soup and sandwich meal	1
This bar has it all - great drinks, cool atmosphere, excellent service and delicious food. [SEP] drink different kinds of alcohol in close succession	drinks	1
Also, the chick peas with shrimp (appetizer) is divine. [SEP] a young bird, especially one newly hatched a young woman [SEP] marrowfat peas cooked until soft and served in their own juice. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation to employed by in the same direction as indicating separation or removal from something [SEP] a small free-swimming crustacean with an elongated body, typically marine and frequently of commercial importance as food. a	chick peas with shrimp (appetizer)	1
Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
We ordered lamb which was perfectly cooked and tasted awesome. [SEP] a young sheep.	lamb	1
i especially like their soft shell crab sandwich with fries. [SEP] easy to mould, cut, compress, or fold; not hard or firm to the touch having a pleasing quality involving a subtle effect or contrast rather than sharp definition sympathetic, lenient, or compassionate, especially to a degree perceived as excessive; not strict or sufficiently strict (of a drink) not alcoholic. (of a market, currency, or commodity) falling or likely to fall in value (of water) containing relatively low concentrations of dissolved calcium and magnesium salts and therefore lathering easily with soap foolish; silly (of a consonant) pronounced as a fricative (as c in ice). [SEP] a c	soft shell crab sandwich with fries	1
if you're looking for authentic hong kong-style food, look no further. [SEP] a special administrative region on the south-eastern coast of China, a British dependency until 1997; population 7,300,000 (estimated 2015); official languages, English and Cantonese; capital, Victoria. The area comprises Hong Kong Island, ceded by China in 1841; the Kowloon peninsula, ceded in 1860; and the New Territories, additional areas of the mainland that were leased for 99 years in 1898. All were returned to China in 1997. Hong Kong has become one of the world's major financial and manufacturing centers. [SEP] any nutritious substance that people or animals eat or drink or that plants	hong kong-style food	1
good food good wine that's it. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The staff was extremely friendly and pleasant. [SEP] not found	staff	1
While their kitchen food is delicious, their Sushi is out of this world. [SEP] aluminium foil used for covering or wrapping food	kitchen food	1
everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
It's traditional, simple italian food. [SEP] relating to Italy, its people, or their language [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	italian food	1
The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
(The sashimi is cut a little thinly. [SEP] a Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste	sashimi	-1
Could have had better for 1/3 the price in Chinatown. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	-1
In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham. [SEP] a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks	hot dogs	1
Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out. [SEP] a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house.	manager	0
Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
When the dish arrived it was blazing with green chillis, definitely not edible by a human. [SEP] a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub.	dish	-1
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered). [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	0
It's about $7 for lunch and they have take-out or dine-in. [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch	0
