review	aspect	sentiment
if you 're that fragile i 'd prefer you do rt mrgambinii : is no longer following lilian_c33 : rt playwitmymonkey : fuck the lakers yeahisaidit	lakers	-1
veteran va goper frank wolfe gives speaker props budget deal : '' easy to condemn , complain '' '' i think john boehner has done an incredible job ''	john boehner	1
 britney spears trouble ...	britney spears	0
-lsb- gizmodo -rsb- why ibm is in trouble with the antitrust police the secret diary of fake steve jobs - of course ...	steve jobs	0
 jimmy carter , a traitor ? yes . yes and baleh .	jimmy carter	-1
a ashlezzle hmm , i was 10 in 1990 . we all thought mc hammer and vanilla ice were so cool . we were so fucking white .	mc hammer	1
yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an ipod shuffle ? seriously ?	ipod	0
i just created a quiz : '' how well do you know micheal jackson ? '' ! you should take it ! : p	micheal jackson	0
 google wave - gwt is probably a wrong technology choice -	google wave	-1
 iphone / pod touch people . excellent new radar application .	iphone	1
justin bieber ellen degeneres meets fan grammy awards never say ... : justin bieber saturday night live snl skit 3d ... .	ellen degeneres	0
are your feathers ruffled mr rajeevmasand at the thought of katrina playing hilary swank ' s role in ps i love you ??	hilary swank	0
and mrjpatt - guess what - i hateeeee britney spears even if you 're doing the remix ha	britney spears	-1
make a killing using google maps ? : thought this was awesome - never thought about using it for anything but a retail ... .	google	1
you know i 'm anti-apple but i cant wait rt guardian steve jobs to help disney turn stores into mini theme parks	steve jobs	0
new blog post : lindsay lohan in trouble again .	lindsay lohan	0
q . why did jimmy carter vote for barack obama ? a . because jimmy did n't want to be the worst president in history .	jimmy carter	-1
if you need that lady gaga pop sound , that jay z sound , or something thats fresh bestbeatstore got you ! .	lady gaga	1
 justin bieber and rebecca black were actually doing this = = > . - ad	justin bieber	0
esp : tiger 's desire is burning brighter : tiger woods wore his familiar , stoic game face for much of tuesday 's practice	tiger woods	0
ap : '' levi johnston is going for ultimate exposure -- the father of sarah palin ' s grandchild will pose nude for playgirl . '' -lrb- yikes . -rrb-	sarah palin	-1
listening ' ' in the zone ' album by britney spears . i love you brit . : -rrb-	britney spears	1
the only madonna song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt	madonna	0
me and dillion sound like the girl from rush hour . np mariah carey ; fantasy !	mariah carey	0
firm says britney spears ' perfume dealings stink : los angles -lrb- reuters -rrb- - $t$ is being sued for more ... .	britney spears	-1
chelsealove95 read the harry potter books silly =] lol	harry potter	1
 xbox live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -lrb- $t$ live nation -rrb-	xbox	0
nowplaying '' ai n't no fun -lrb- if the homies ca n't have none -rrb- '' - snoop dogg ' cause iiiiii never met a girl that i love in this whole wide world .	snoop dogg	0
'' obama has opened the first new military action of his presidency in libya . '' . / wrong . he killed 41 civilians in yemen	obama	-1
i hate when people think its weird that i listen to taylor swift , paramore , or anything pop & rock ... am i not a pop & rock type a chick ?	taylor swift	1
we need louis ? yes because making to twinks get their inner puffs on to britney spears deservers a reward . . wheres my wine !!	britney spears	0
kissingjonas dress like lady gaga for a whole month . that would be awesome !!	lady gaga	0
nobody said shit when the al gore election votes got all fucked up , and no other president had 2 worry about something stupid after they	al gore	-1
i love britney spears whatcha gon na do now dominick	britney spears	1
meth addict lady who makes clothes for other meth addicts -lrb- lindsay lohan and such -rrb-	lindsay lohan	0
rt lakers : gasol is playing great for la tonight , as usual . already in the books with a dbl/dlb . la leads 62-54 .	lakers	0
poor reggie bush . i remember his tweet when he broke up with kim kardashian : '' it 's been fun kim , you 're sisters are insane . ''	kim kardashian	-1
liking google wave . great tool .	google wave	1
has cleaned his iphone and its all free of smudges and greece , when did you last give yours a good clean ?	iphone	0
 lindsay lohan to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .	lindsay lohan	0
president obama is not a liberal . barack obama may be a liberal , but potus is not ... .	barack obama	-1
i love the new google earth , $t$ sky is amazing .	google	1
at least i can say that i 'm not a twilighter . gim me harry potter anyday .	harry potter	0
why the hell do i follow britney spears on twitter ?	britney spears	0
meganphelps is not a nice person , all she does is go against people beliefs . saying god hates lady gaga is horrible . he hates you megan , you .	lady gaga	-1
 miley cyrus was the revelation of millions of teenagers , being hannah montana . it ` s not about how she is ' cause in the end she needs respect	miley cyrus	1
geweldig intro : lady gaga answers questions from little monsters .	lady gaga	0
ca n't someone cut a deal with kris , format it into a book , crunch it to kindle + send it to lulu ? is '' book deal '' crucial anymore ?	kindle	0
fuckouttahere 2 all the women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj 	nicki minaj	-1
works great here . i am impressed by windows 7 , have n't said that since . . well ever .	windows 7	1
behind the scenes of the naked truth : celebrity trends : allure.com . -lrb- keri hilson , ashley tisdale -rrb-	ashley tisdale	0
need another excuse to wear your harry potter costume ? break it out again at cm 's silver scream halloween party	harry potter	0
actually , hilary swank as a guy looks how i imagine matt damon might look as a woman ... bizarre .	hilary swank	-1
just got back from watching harry potter , i 'm actually pretty impressed ! ca n't wait for part 2 lol . i love you megan brown	harry potter	1
lindsay manages her passion for fashion in paris : photo 5 of 5 | lindsay lohan | popsugar - cele . .	lindsay lohan	0
now playing on afternoonbreeze : vanessa williams & chayene-you are my home . later : madonna , alicia keys , and paula cole . enjoy , v listeners ; -rrb-	alicia keys	0
rt : linuxgal jimmy carter is no longer the country 's worst president ! tcot	jimmy carter	-1
i voted moldova for '' justin bieber birthday kiss '' vote ! .	justin bieber	1
rttrudyvan wyk xbox 360 microsoft superior aftersales service ,	xbox	0
 windows 7 gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .	windows 7	0
flex im disappointed in photos you have laid out not enough sexy and you put up serena williams and teyana taylor as sexy ?	serena williams	-1
 harry potter is my absolute favorite . if i lived in $t$ land , i think i 'd be ron , -lrb- though secretly , sometimes , i 'd like to be hermoine -rrb-	harry potter	1
went to meet johnnmack for lunch in my pajamas . special thanks to lindsay lohan for leggings-as-pants 2009 .	lindsay lohan	0
zacefron lindsay lohan makes mock dating service ad : tori spelling celebrates the release of her new b . .	lindsay lohan	0
listening ' 3 by britney spears i don like still at all ç	britney spears	-1
 harry potter was so epic/funny/awesome ~	harry potter	1
robot who can sing better than britney spears 	britney spears	0
 britney spears wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...	britney spears	0
what moron is going to vote that fucktard sarah palin as president . . ? if you do your just as much of an idiot as she is	sarah palin	-1
faq : buying and installing the right windows 7 upgrade	windows 7	1
i 'm just waiting for jimmy carter to say that all those who think obama does n't deserve the nobel are racists .	jimmy carter	0
not a goddamn thing . you got me listening to nsync and britney spears now though	britney spears	0
 barack obama made the bullies stop picking on me .	barack obama	-1
apple has better windows 7 support than sony does . and sony 's website lies about having $t$ drivers . be warned .	windows 7	1
2 hours later , no longer seeing confused russian steve jobs .	steve jobs	0
'' technically if a girl wants to sparkle she can put on glitter , but i think the correct answer would be a smile . '' - demi lovato .	demi lovato	0
