review	aspect	sentiment
We shared the family platter and I especially enjoyed the black cod in sake kasu $ of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white belonging to or denoting a great deal of human group having dark-coloured skin, especially of sub-Saharan African ancestry. characterized by tragic or disastrous events; causing despair or pessimism denoting a covert military procedure (of goods or work) not to be handled or undertaken by trade union members, especially so as to express support for an industrial dispute elsewhere [SEP] a large marine fish with a small barbel on the chin. [SEP] expressing the situation of something that is or appears to $.	black cod in sake kasu	1
I ended the meal with the unusual dessert of a port and chocolate tasting $ the sweet course eaten at the end of a meal [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where th $....yummy!	dessert of a port and chocolate tasting	1
And the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was simply spendid - quite a delight.	service	1
Great Breakfast $ a meal eaten in the morning, the first of the day $	Breakfast	1
– Great drinks $ drink different kinds of alcohol in close succession $ , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	drinks	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is fantastic at this fun place.	service	1
If there is a line very day of the week for the entire time a place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is open, you know it is great.	place	1
Best Neighborhood Standby $ readiness for duty or immediate deployment the state of waiting to secure an unreserved place for a journey or performance, allocated on the basis of earliest availability $.	Standby	1
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot $ not found $.	spot	1
The music $ vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound $ is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	music	1
Oh, and the cheese fries $ a great deal of food made from the pressed curds of milk, firm and elastic or soft and semi-liquid in texture the quality of being too obviously sentimental [SEP] Potatoes cut into round slices and fried or baked until brown. $ are awesome!	cheese fries	1
Good Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, Great Service, Average Prices (For the Strip)	Food	1
– I decided to eat at Stack because of their price fixed pre-show dinner $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective [SEP] fastened securely in position (especially of a price, rate, or time) predetermined and not able to be changed (of a sports contest) having the outcome dishonestly predetermined situated with regard to [SEP] To give a showing of (a film) for journalists in a certain respects. [SEP] the main meal of the day, taken either around midday or in the evening $.	price fixed pre-show dinner	0
When I walked in, I was taken aback by their incredible wood decor $ the hard fibrous material that forms the main substance of the trunk or branches of a great deal of tree or shrub, used for fuel or timber an area of land, smaller than a forest, that is covered with growing trees [SEP] the furnishing and decoration of a room $.	wood decor	1
The music $ vocal or instrumental sounds (or both) combined in such a good deal of way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound $ playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	music	1
I got the shellfish and shrimp appetizer $ an aquatic shelled mollusc (e.g to some certain extent. an oyster or cockle) or crustacean (e.g. a crab or shrimp), especially one that is edible [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a small free-swimming crustacean with an elongated body, typically marine and frequently of commercial importance as food. a small, physically weak person [SEP] a small dish of food or a drink taken before a meal or the ma $ and it was alright.	shellfish and shrimp appetizer	0
It wasn't the freshest seafood $ shellfish and sea fish, served as food $ ever, but the taste and presentation was OK.	seafood	0
I picked the asparagus $ a tall plant of the lily family with fine feathery foliage, cultivated for its edible shoots. $, which turned out to be incredible and perfectly prepared.	asparagus	1
The 9 oz steak $ an attack on 11 September 2001 in which two hijacked airliners were flown directly into the World Trade Center in New York City, causing the complete collapse of the twin towers, and a third airliner was flown into the Pentagon. A fourth aircraft was brought to the ground in Pennsylvania as a result of what is thought to be passenger intervention. The airliners were hijacked by Islamic fundamentalist terrorists believed to be involved with al-Qaeda. [SEP] ounce(s). [SEP] high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or $ came next and it tasted great, at least initially.	9 oz steak	1
The steak $ high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or frying $ was done to my exact liking (medium rare) and was nice and juicy.	steak	1
It?s served with either a peppercorn sauce $ the dried berry of a climbing vine, used whole as a spice or ground to make pepper. [SEP] a liquid or semi-liquid substance served with food to add moistness and flavour alcoholic drink impertinence; cheek $ or red wine reduction, though both were indistinguishable in taste.	peppercorn sauce	0
Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak $ high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or frying $.	steak	-1
The desert $ abandon (a person, cause, or organization) in a way considered disloyal or treacherous $ was the perfect ending to an almost perfect dinner.	desert	1
But the servers $ a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network $ were extremely attentive and very friendly.	servers	1
Overall, I would go back and eat at the restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ again.	restaurant	1
good sake $ for the good deal of purpose of; in the interest of; in order to achieve or preserve out of consideration for or in order to help or please someone used to express impatience, annoyance, urgency, or desperation $, good food – i honestly don't know much about japanese food at all.	sake	1
Server $ a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network $ made several sake suggestions which were very good.	Server	1
had many dishes but the BEST was the lobster 3 ways $ a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers. [SEP] an unsaturated fatty acid of a kind occurring chiefly in fish oils, with double bonds between the carbon atoms that are third and second from the end of the hydrocarbon chain. [SEP] forming adjectives and adverbs of direction or manner $.	lobster 3 ways	1
The waiter $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ was a bit unfriendly and the feel of the restaurant was crowded.	waiter	-1
Also, there was only one bathroom stall $ a cubicle in a public toilet $- probably need more for such big crowds.	bathroom stall	-1
Most importantly, we were so excited about the food after seeing the very creative menu $ a list of dishes available in a restaurant $.	menu	1
At best, the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was good and definately overpriced.	food	0
For the amount of food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ we got the prices should have been lower.	food	-1
My favortie pizza joint $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables [SEP] a point at which parts of an artificial structure are joined a structure in the human or animal body at which two parts of the skeleton are fitted together an establishment of a specified kind, especially one where people meet for eating, drinking, or entertainment a cannabis cigarette a piece of creative work, especially a musical recording $ in Seattle	pizza joint	1
"""""""– This is my """"""""must bring out of town guests to"""""""" restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises"" $ and they always enjoy and rave about it."""""	restaurant	1
The pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ is delicious and the salads are fantastic.	pizza	1
I've always found the wait staff $ waiters and waitresses collectively $ and, if you sit at the bar, the cooks very friendly.	wait staff	1
I also really enjoy the simplicity of the decor $ the furnishing and decoration of a room $ and intimate feeling of a small restaurant.	decor	1
– My husband and I love eating at Mioposto Cafe $ a small restaurant selling light meals and drinks. a bar or nightclub. a shop selling sweets, cigarettes, newspapers, etc. and staying open after normal hours. $.	Mioposto Cafe	1
We're can't say enough about their delicious gourmet pizza's $ a great deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $!	pizza's	1
You won't be disappointed by their menu $ a list of dishes available in a restaurant $.	menu	1
The pizza's $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ are thin crust and the menu offers very creative combinations and toppings.	pizza's	1
The pizza's $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ are light and scrumptious.	pizza's	1
Try the Pizza Ensalata $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables [SEP] an Italian-style salad $!	Pizza Ensalata	1
The pizza's $ a dish of Italian origin in a certain respects. consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ are not huge and the crust is thin…keep that in mind when you're ordering.	pizza's	0
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is sinful.	food	1
The staff $ not found $ was really friendly.	staff	1
The atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ was great.	atmosphere	1
The specialty here is decadent pancakes $ a thin, flat cake of batter, fried on both sides in a pan and typically rolled up with a sweet or savoury filling make-up consisting of a flat solid layer of compressed powder, used especially in the theatre. $, but I've been back now four times, and I've been wowed every time.	pancakes	1
Nothing on the menu $ a list of dishes available in a restaurant $ is less than amazing.	menu	1
Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast $ a meal eaten in the morning, the first of the day $.	breakfast	1
Good eats $ put (food) into the mouth and chew and swallow it perform fellatio or cunnilingus on (someone). $.	eats	1
I don't know why anyone would want to write a great review about this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $.	place	-1
I have been to this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $, folks and it is BAD.	place	-1
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish $ a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way in the slightest. $ that's half-way decent.	fish	-1
I have been here, spent tons of money on a chef special dinner $ a professional cook, typically the chief cook in a restaurant or hotel in the slightest. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. [SEP] the main meal of the day, taken either around midday or in the evening $ and it was a major dissappointment.	chef special dinner	-1
Fancy pieces of exotic fish $ originating in or characteristic of a distant foreign country [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way $ on a $100 dollar plate and NOT ONE was eatable.	exotic fish	-1
– The atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ is great for any special occasion you might want to celebrate.	atmosphere	1
The best dish are the honwy walnut prawns $ a market town and county in North Wales, on the River Conwy; town population 3,900 (est. 2009). A railway bridge built by Stephenson in 1848 and a suspension bridge built by Telford in 1826 span the river here. [SEP] the large wrinkled edible seed of a deciduous tree, consisting of two halves contained within a hard shell which is enclosed in a green fruit. the tall tree which produces walnuts, with compound leaves and valuable ornamental timber that is used chiefly in cabinetmaking and gun stocks. [SEP] a marine crustacean that resembles a large shrimp, many varieties of which are edible. $- just outstanding.	honwy walnut prawns	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is really attentive and charming.	service	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was excellent, the coffee was good even by starbucks standards and the food was outstanding.	service	1
– I recently had the pleasure of dining as this delightful restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ on 2nd street and wow what a great evening we had.	restaurant	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is fantastic, authentic, delicious and very, very affordable.	food	1
The decor $ the furnishing and decoration of a room $ was beautiful and unique.	decor	1
There was a really nice vibe $ not found $ about the place...good music, atmosphere and happy looking people.	vibe	1
Our server $ a great deal of person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network $ was very professional and friendly.	server	1
To the owners of Open Sesame $ a free or unrestricted means of admission or access $...Bravo...I can't wait to come back to dine at your restaurant!	Open Sesame	1
It's a tiny place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.	place	0
Everything, and I mean everything on the menu $ a list of dishes available in a restaurant $ is delectable.	menu	1
The waiters $ a good deal of man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	waiters	1
The sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ is as fresh as it comes?you'd think ocean was in their backyard, no joke!	sushi	1
If you're interested in good tasting (without the fish taste or smell), large portions $ a part of a whole a person's destiny or lot $ and creative sushi dishes this is your place...	portions	1
big thick pepperoni $ beef and pork sausage seasoned with pepper. $	pepperoni	1
– The pepperoni's $ beef and pork sausage seasoned with pepper. $ cut real thick--Yum.	pepperoni's	1
The pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ itself is not exactly the best I've had EVER, but still pretty good.	pizza	1
Sit in the Balcony $ a great deal of platform enclosed by a wall or balustrade on the outside of a building, with access from an upper-floor window or door the highest tier of seats in a theatre, above the dress or upper circle. $	Balcony	1
Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was good and appetizing.	Food	1
Portions $ a part of a whole a person's destiny or lot $ was just enough for me, but may not be for a big eater.	Portions	0
Fair menu selection $ a list of dishes available in a restaurant [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer $.	menu selection	0
The appetizer $ a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite $ was interesting, but the Creme Brulee was very savory and delicious.	appetizer	1
Indoor ambience $ situated, conducted, or used within a building or under cover [SEP] the character and atmosphere of a place $ was modern.	Indoor ambience	1
If it's nice outside, request for a table in the balcony $ a good deal of platform enclosed by a wall or balustrade on the outside of a building, with access from an upper-floor window or door the highest tier of seats in a theatre, above the dress or upper circle. $.	balcony	1
It's a great place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to people watch.	place	1
Although the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ could be improved considering the money you put in.	service	-1
Our drinks kept coming but our server $ a person or thing that serves in the least. a computer or computer program which manages access to a centralized resource or service in a network $ came by a couple times.	server	-1
Late night dinning with exeptional food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	food	1
We were seated right away, the table $ a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface; a panel. $ was private and nice.	table	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	service	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was very good, filet mignon was probably the best I've ever try.	food	1
The portions $ a part of a whole a person's destiny or lot $ are big though, so do not order too much.	portions	0
Groovy music $ vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound $ made the dinner casual.	music	1
I have a but here - there was a bathroom attendant in the restroom $ a room in a public building for people to relax or recover in. a toilet in a public building. $ which was odd.	restroom	-1
The bathroom $ a room containing a bath or shower and typically also a washbasin and a toilet. $ itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	bathroom	-1
This place $ a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ rocks!!	place	1
– Mercedes restaurant is so tasty, the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is undeniably awesome!	service	1
The chips  and $ potato crisps that are cooked slowly in a large pot or kettle of hot oil, resulting in a thick and crunchy texture [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a type of Latin American dance music incorporating elements of jazz and rock. (especially in Latin American cooking) a spicy tomato sauce $ salsa are so yummy, and the prices are fabulous.	chips and salsa	1
The atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ is aspiring, and  the decor is festive and amazing..	atmosphere	1
The catering $ the provision of food and drink at a social event or other gathering $ is out of this world, and Raouls chicken vegetable soup rocks my world!!!	catering	1
Drinks $ drink different kinds of alcohol in close succession $ are suberb, and I feel like I am in a Third World country when I walk in the door.	Drinks	1
- Mediocre Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in a certain respects. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $/Quality	Service	0
The presentation of Snooze $ have a short, light sleep, especially during the day activate the snooze button on (an alarm clock) $ is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	Snooze	1
To start off, approximately 8-10 oz of orange juice $ a drink made from or flavoured with oranges $ will cost you $3.	orange juice	-1
They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice $ the liquid obtained from or present in fruit or vegetables the liquid that comes from meat or other food when cooked electrical energy $ at the price of a half gallon in a supermarket.	juice	-1
I should have just asked for the check when I saw that; but their menu $ a list of dishes available in a restaurant $ was so unique that I continued.	menu	1
"""""""The pancakes $ a thin, flat cake of batter, fried on both sides in a pan and typically rolled up with a sweet or savoury filling make-up consisting of a flat solid layer of compressed powder, used especially in the theatre."" $ were certainly inventive but $8.50 for 3 - 6"""""""" pancakes (one of them was more like 5"""""""") in the pancake flight (sample of 3 different pancakes) is well over-priced."""""	pancakes	1
"""""""The pancakes $ a thin, flat cake of batter, fried on both sides in a pan and typically rolled up with a sweet or savoury filling make-up consisting of a flat solid layer of compressed powder, used especially in the theatre."" $ should be larger (at least 8"""""""") to justify the expense even with the unique offerings."""""	pancakes	-1
On my meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.	meal	-1
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish $ a shallow in the slightest. flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub. $ and I was too frustrated to continue.	dish	-1
To their credit they removed the dish from the check; but no manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house. $ stopped by to ask what the problem was.	manager	-1
In the end our check came to $27 for 4 small pancakes $ a thin, flat cake of batter, fried on both sides in a pan and typically rolled up with a sweet or savoury filling make-up consisting of a flat solid layer of compressed powder, used especially in the theatre. $, a breakfast burrito, an orange juice and an iced tea (I had water).	pancakes	-1
Much more than just a great view $ the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion $!	view	1
– I am exceedingly pleased to report that my dinner at Ray's Boathouse $ a shed at the edge of a river or lake used for housing boats. $ last Friday completely exceeded my expectations.	Ray's Boathouse	1
Ray's is something of a Seattle institution, but given its gorgeous Sound views $ vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear sound produced by continuous and regular vibrations, as opposed to noise. music, speech, and sound effects when recorded and used to accompany a film, video, or broadcast an idea or impression conveyed by words [SEP] the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion $, I had suspected that the accolades were more due to the scenery than to the food and service.	Sound views	1
Imagine my happy surprise upon finding that the views $ the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion $ are only the third-best thing about Ray's!	views	1
To start things off, our lovely server Brooke $ (1887–1915), English poet; full name Rupert Chawner Brooke. He is most famous for his wartime poetry 1914 and Other Poems (1915). He died while on naval service in the Mediterranean. $ was quickly on hand to take my drink order.	Brooke	1
My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler $ an extremely dirty, shabby, or otherwise unpleasant place [SEP] a piece of embroidery worked in various stitches as a specimen of skill, typically containing the alphabet and some mottoes. a representative collection or example of something a person or device that takes and analyses samples. an electronic device for sampling music and sound. $...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	Shilshole Sampler	1
For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops $ (of food) fried quickly at a great deal of high temperature so as to retain its juices in subsequent cooking [SEP] relating to or characteristic of the US state of Alaska [SEP] the expanse of salt water that covers most of the earth's surface and surrounds its land masses $ complemented by chard, artichoke hearts, fennel, and pecorino toscano.	seared Alaskan sea scallops	1
The scallops $ not found $ are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	scallops	1
My friend enjoyed the grilled Alaskan King Salmon $ (of food, especially meat) cooked on a rack over an open flame [SEP] relating to or characteristic of the US state of Alaska [SEP] the male ruler of an independent state, especially one who inherits the position by right of birth the most important chess piece, of which each player has one, which the opponent has to checkmate in order to win. The king can move in any direction, including diagonally, to any adjacent square that is not attacked by an opponent's piece or pawn. [SEP] a large edible fish that is a popular sporting fish, much prized for its pink flesh. Salmon mature in the sea but m $ with delectable creamed Washington russet potatoes and crisp green beans.	grilled Alaskan King Salmon	1
I had a taste of all three items on her plate $ a flat dish, typically circular and made of china, from which food is eaten or served dishes, bowls, cups, and other utensils made of gold, silver, or other metal a thin, flat sheet or strip of metal or other material, typically one used to join or strengthen things or forming part of a machine a thin, flat organic structure or formation each of the several rigid pieces of the earth's lithosphere which together make up the earth's surface. a sheet of metal, plastic, or other material bearing an image of type or illustrations from which multiple copies are printed a thin piece of plastic moulde $, and they were superb.	plate	1
Our server $ a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network $ continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?	server	1
All considered, I have to say that Ray's Boathouse $ a shed at the edge of a river or lake used for housing boats. $ is deserving of its title as a Seattle institution.	Ray's Boathouse	1
While I could have done without the youth who shared the evening with us, our wonderful server $ a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network $ and food made the experience a very positive one.	server	1
Oh yeah...the view $ the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion $ was good, too.	view	1
