review	aspect	sentiment
my love for hilary swank due to movies like iron jawed angels & freedom writers makes me really want to see it . plus , i hear its amazing . [SEP] (in some universities) the term beginning in January. display one's wealth, knowledge, or achievements in a way that is intended to impress others	hilary swank	1
coldsteps . soldier boy ca n't cook like m , micheal jackson ca n't cook like me ! [SEP] (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987).	micheal jackson	0
freaky friday is worth it if not for anything but jamie lee curtis ' impression of lindsay lohan ' s facial expressions . perfect . [SEP] a family of Australian artists to some certain extent. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
spring break impression check-list . tom delonge : check ! rivers cuomo : not that bad . gerard way : could be worse . lady gaga : not even close . [SEP] a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	-1
finally managed to get safari working properly on windows 7 - yipee !!! : - -rrb- [SEP] a GUI operating system for personal computers.	windows 7	1
black republicans say 2010 will be their year : -- quote -- when former president jimmy carter said racism was . . [SEP] an act of urination. used as a term of address to a male stranger.	jimmy carter	0
i know , but it plays so much i 'm sick of it . and there 's like 4500 + songs on my ipod , so i make lots of playlists [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	0
globegarydzen i guess they 're acceptable . i just hate when teams are setting up on offense and lady gaga is playing . [SEP] a polite or formal way of referring to a woman in the least. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	-1
listening to the new britney album . she 's back ! [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks.	britney	1
can you tell steve jobs from bill gates ? -- -lrb- i could have done better than 60 % -- fun quiz ! -rrb- [SEP] (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO.	steve jobs	0
lady gag was awesome on snl - madonna was stiff as usual - love them both though [SEP] the Virgin Mary.	madonna	0
"sexual tension between martha stewart & cookie monster really should not exist . [SEP] (in the New Testament) the sister of Lazarus and Mary and friend of Jesus (Luke 10:40) in the slightest. a woman who keeps herself very busy with domestic affairs. [SEP] (More fully ""Royal Stewart tartan"") a predominantly red tartan associated with the Stewart clan and the Royal House of Stuart."	martha stewart	-1
ah , i love john mayer < 3 [SEP] (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] (1885–1957), Russian-born US film executive; full name Louis Burt Mayer; born Eliezer Mayer. He headed the MGM film company from its formation in 1924 until 1951.	john mayer	1
thanks 4 haven me ; -rcb- ... ! itz always love when i come through . . i love your profile picture ! . is that on madonna ' is booklet ? [SEP] the Virgin Mary.	madonna	0
i hate that i have n't had time for zbrush in the past two days ... we need zspheres on the iphone so i can still sculpt on the go . [SEP] A speech unit consisting of two phones.	iphone	0
please , no al gore jokes . that one is too tired . it 's the lie that wo n't lie . heneversaidit gop p2 [SEP] Covered with or full of seaweed or other algae; algous.	al gore	-1
"miley cyrus , i want your hair . taylor swift , i want your smile . demi lovato , i want your voice . [SEP] Used with reference to the instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in ""Rayleigh–Taylor instability"". [SEP] happening quickly or promptly"	taylor swift	1
if you are from argentina do you considering it a good or bad thing that diego maradona is threatening to quit ? [SEP] (1960–2020), Argentinian footballer; full name Diego Armando Maradona. He captained the Argentina team that won the World Cup in 1986, arousing controversy when his apparent handball scored a goal in the quarter-final match against England.	maradona	0
pain ? i thought they were supposed to fix you . i 'm suing harry potter . [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	0
why is britney spears blowjob following me on twitter ? sometimes its best to not ask questions [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
< 3 the new single of britney spears is , 3 , and is excellent very hottie [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
the classic mixtape !!!!!! mashup , bmore and 80 's feat mj , prince , lionel richie , madonna usw ! ... [SEP] the Virgin Mary.	madonna	0
wow it 's clear that the colors on droid phones are horrible in comparison to the iphone 3gs [SEP] A speech unit consisting of two phones.	iphone	0
ew , disgusting - i found a harry potter suck big balls book in my room ! [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	-1
watching parent trap ... quite possibly lindsay lohan ' s best work '' yeah i thought mean girls was good too ! [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	1
secretary of state hillary clinton stats she will not run for president . i really do n't blame her , it 's very stressful . -lcb- we 'll c [SEP] (born 1947), US first lady and stateswoman; secretary of state 2009–13. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016.	hillary clinton	0
it was a skit and madonna missed her cue so that threw off gag ... it was very awkward [SEP] the Virgin Mary.	madonna	0
i 'm begging . if anyone has a google wave invite , please stick it deep in your own ass while i destroy everything you live for ... thanks . [SEP] search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly	google wave	-1
late night i got so charlie sheen 'd i triedtelling a story some bitch kayne west me so chris brown her . . [SEP] a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface	charlie sheen	1
"honestly you like a combination between martha stewart and oprah , i think im going to call you '' moprah '' [SEP] (in the New Testament) the sister of Lazarus and Mary and friend of Jesus (Luke 10:40). a woman who keeps herself very busy with domestic affairs. [SEP] (More fully ""Royal Stewart tartan"") a predominantly red tartan associated with the Stewart clan and the Royal House of Stuart."	martha stewart	0
woods ensures victory for americans : tiger woods delivered the clinching point on sunday as the united states w . . [SEP] (born 1975), US golfer; full name Eldrick Tont Woods. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events.	tiger woods	0
 nicki minaj just like basketball wives . . would n't be shit w/o the people she fucking ! fact [SEP] (in Aboriginal English) black tobacco in the form of a rope-like piece twisted together [SEP] In South and East Asia: a tower or turret.	nicki minaj	-1
for like your ipod  [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	1
oh my fucking gosh are you fucking kidding me ?! lakers game while i have practice . fuck my life . [SEP] a lake trout. a ship constructed for sailing on the Great Lakes.	lakers	0
my kitten is allergic to britney spears , well her fantasy perfume anyways [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
xgotmileyvirus yeah ... ... . okay now i hate lady gaga lol [SEP] a polite or formal way of referring to a woman in the slightest. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	-1
 gaga 's tune born this way is growing on me in a big way . i must say [SEP] no longer in possession of all one's mental faculties, especially on account of old age	gaga	1
wow miss britney spears has 3.5 am followers . now that 's big ! britneyspears beatcancer [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks to some certain extent. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
i 've got the great arpeggio steppolyarp for ipad . [SEP] (in the UK) Diploma in Art and Design.	ipad	0
okay , wtf !!! how many times can britney spears sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!! [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in the slightest. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
okay i have an confession ... i love britney spears new song three ! she 's freaking awesome ! [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
obama , obama again ! republicans may not like it ; tough luck george bush wondering why they did not give one for hanging saddam ! [SEP] (1924–2018), US Republican statesman, 41st president of the US 1989–93; full name George Herbert Walker Bush. He negotiated further arms reductions with the Soviet Union and organized international action to expel the Iraqis from Kuwait in 1990.	george bush	0
 britney spears - ghalib lands plea deal over assault charge [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
fuck lakers :-rrb- rt daisyjuice4476 : rt gisyblvd : rt amazing __ doll - fuck all laker haters = -rrb- [SEP] a lake trout. a ship constructed for sailing on the Great Lakes.	lakers	-1
 johnmayer is amazing & i love him ! [SEP] A member or student of St John's College, Cambridge University.	johnmayer	1
okay soooo ... . ummmmm ... ... what is going on with lindsay lohan ' s face ? boring day at the office = perez and tomorrow overload . not good ... . . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
 charlie sheen : ' connecticut was best show yet ' : $t$ recovers from his disastrous new york show , praisi ... . [SEP] a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface	charlie sheen	0
 barack obama wins the nobel peace prize ? so supposedly '' peace '' now means '' bombing the shit out of people overseas '' . who ` da thought ? [SEP] A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	barack obama	-1
"retweet if you love taylor swift . -lsb- seriously , just retweet . i know you all love her . i mean , who would n't ? -rsb- [SEP] Used with reference to the great deal of instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in ""Rayleigh–Taylor instability"". [SEP] happening quickly or promptly"	taylor swift	1
"install has gone okay , a few bubbles . edges are quite difficult on psp go but got there in the end [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	0
"that 's an epic bargain considering i got a 1gb psp memory card for # 80 when they first came out . : | [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	0
 google takes so fucking long to load . = = gon na sleep now . [SEP] search for information about (someone or something) on the internet using the search engine Google	google	-1
at the sprint store fixing my phone . trying out the palm pre awesome phone but iphone is better [SEP] A speech unit consisting of two phones.	iphone	1
"playstation 3 focus hurt the psp : so we need to be focused and gear a lot of our resources back to the $t$ , and . . [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	0
'' i 'm a christian and i pray before every show and am thankful for every blessing . '' - justin bieber  [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink	justin bieber	0
i hate my ipod look at my last tweet before the argh one that 's for you [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	-1
today i met leonardo dicaprio , arnold schwarzenegger , lady gag ... i hugged robert pattinson and i chilled with robie williams . . awesome day ! [SEP] (born 1947), Austrian-born US actor and politician, noted for action roles, for instance in The Terminator (1984).	arnold schwarzenegger	1
lady gag - christmas tree , britney spears - my only wish , mcfly - rocking robin and the maine 's christmas album :-rrb- i < 3 christmas music [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
got 3 new music cds : matchbox twenty more than you think you are , britney spears blackout , and last but not least u2 no line on the horizon ! [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks to some certain extent. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
shit ... another bitch with britney spears sucking penis picture ... stop fallowin me ... i want real people to fallow me [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
who love the jonas brothers , demi lovato , miley cyrus and selena gomez all four of them ??? me !! [SEP] half; half-size. partially; in an inferior degree a muted green colour used especially in tweed and woollen garments	demi lovato	1
i do n't even like spelling my name . made wii profiles for our pets last night . now they all jog with us in '' $t$ world ! '' fun ! [SEP] In representations of various accents: with.	wii	0
in nyc area ? i 'm back at tekserve tomorrow with great demo of indesign to pdf , swf , and ipad . . [SEP] (in the UK) Diploma in Art and Design.	ipad	0
jaden crys when he hears nicki minaj and drake sing experience but dances when better and snoop d ... : . [SEP] (in Aboriginal English) black tobacco in the form of a rope-like piece twisted together [SEP] In South and East Asia: a tower or turret.	nicki minaj	-1
'' and accepting jon stewart 's award is jon stewart . . and stephen colbert apparently . '' comedyawards [SEP] (c.1097–1154), grandson of William the Conqueror, king of England 1135–54. Stephen seized the throne from Matilda after the death of Henry I. Civil war followed until Matilda was defeated and forced to leave England in 1148. [SEP] (1619–83), French statesman, chief minister to Louis XIV 1665–83. He was responsible for reforming the country's finances and the navy, and for boosting industry and commerce.	stephen colbert	1
 madonna ' is fashion critic : $t$ ' is daughter lourdes has vowed never to wear skimpy outfits like her mother . [SEP] the Virgin Mary.	madonna	0
increase troops in afghanistan the real challenge to barack obama  [SEP] A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	barack obama	0
hollywood prefers miss goody two shoes to bad girls : now bad girls like tara reid , paris hilton , britney spears ... . [SEP] the capital of France, on the River Seine; population 2,203,817 (2006). [SEP] a woven carpet resembling a Brussels carpet but with a velvet pile.	paris hilton	-1
 google wave me please : -rrb- [SEP] search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly	google wave	1
> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , britney spears , chris b . e mto + [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
delightful paris hilton you can makeup for her award show . [SEP] the capital of France, on the River Seine; population 2,203,817 (2006) in a certain respects. [SEP] a woven carpet resembling a Brussels carpet but with a velvet pile.	paris hilton	0
'' tojufoyeh : ashton kutcher to replace charlie sheen ? they are better off cancelling the show and preserving the shows status ! '' lol [SEP] (1904–88), British ballet dancer, choreographer, and director; full name Sir Frederick William Mallandaine Ashton. As a choreographer he created new works as well as popular adaptations of classical ballets. [SEP] A grandfather.	ashton kutcher	-1
see , the advantage of a wii fit over the gym is that you can exercise in your underwear without being thrown out . [SEP] In representations of various accents: with.	wii	1
2011myfoxla : obama to lay out his case on libya : president barack obama is offering congress and an anxious publ ... . [SEP] A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	barack obama	0
the power hungry women who egged their husbands on . i mean obama or hillary clinton , who are you gon na pick ? [SEP] (born 1947), US first lady and stateswoman; secretary of state 2009–13 in a certain respects. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016.	hillary clinton	0
can someone explain to me how the hell barack obama won a nobel peace prize ? and for what exactly ? maybe i 'll win one next year then ... . . [SEP] A type of apricot brandy made in Hungary; a drink of this in the slightest. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	barack obama	-1
looks like chris brown is jealous of all the attention charlie sheen has been getting ... [SEP] a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface	charlie sheen	1
kris allen covers britney spears . . `` warmud : the american idol winner kris allen went for a special concert and . . [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
have to work extra hard to not dance , while working and listening to the ipod , but it helps defeat the procrastination [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	0
 lindsay lohan ' s anguish of lesbian love affairs [SEP] a family of Australian artists in the slightest. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	-1
i just took '' you and justin bieber have been best friends ever since you were babies . why ... '' and got : part 5 < 3 ! try it : . [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a great deal of person who regularly drinks a specified drink	justin bieber	1
exc !! willie nelson names neil young and dave matthews in farm aid 2011 line-up . [SEP] A particle considered in terms of its wavelike properties; a de Broglie wave.	dave matthews	0
homecoming was the shit thank god for britney spears gimmie more because god i gave more on the dance floor lolalexander slone [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
that 's nasty lol it 's suppose to be britney spears lmao [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
quality night , amazing costumes but got ta say lady gaga was the best though . . poor gaga left shoes and phone in my car ha [SEP] a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	1
 charlie sheen charity helping injured san fran giants fan - by radar staff $t$ is starting to use his vati ... . [SEP] a fool to some certain extent. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface	charlie sheen	0
well since you can walk through them like harry potter it would feel like anything ... and adrian258 showed me the storms co ... [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	0
and now fucking google wants my phone number ! you wo n't get it , [SEP] search for information about (someone or something) on the internet using the search engine Google	google	-1
i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the wii  [SEP] In representations of various accents: with.	wii	1
us sports news : day three thrills : day three thrills led by tiger woods ' heroics on the final tw . . [SEP] (born 1975), US golfer; full name Eldrick Tont Woods. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events.	tiger woods	0
i just took '' 15 and pregnant - a justin bieber love story -lcb- all par ... '' and got : part11 :-rrb- school again ... oh joy ! try it : . [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink	justin bieber	0
i just finished watching the karate kid and it was ruined by the sound of justin bieber . damn [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink	justin bieber	-1
"wetinconcern taylor swift with your taylor being swift [SEP] Used with reference to the great deal of instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in ""Rayleigh–Taylor instability"". [SEP] happening quickly or promptly"	taylor swift	1
"digging the old good boy super into his psp game rocking velcro sneakers ! [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	0
 lindsay lohan goes on yet another emotional rant on her twitter . [SEP] a family of Australian artists to some certain extent. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
i blame chewbacca ... with regard to this lost ... ... ... . . i mean khloe kardashian as well as her damn present [SEP] an animal of a shaggy-haired breed of cattle with long, curved, widely spaced horns; a Highland cow.	khloe kardashian	-1
 jimmy carter is a saint compared to barack obama . [SEP] an act of urination. used as a term of address to a male stranger.	jimmy carter	1
how to look like a victoria 's secret supermodel with lindsay lohan : these slumber party guests , including al . . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
 biden flashback : launching an attack without congressional approval is an impeachable offense : in 200 ... . tcot pmg [SEP] (born 1942), US Democratic statesman, 46th president of the US since 2021; full name Joseph Robinette Biden, Jr. He served in the US Senate 1973–2009 and was US vice president 2009–17.	biden	0
 jimmy fallon , the roots and stephen colbert are all fools . lol [SEP] an act of urination. used as a term of address to a male stranger.	jimmy fallon	-1
"good thing there 's no assignments . . gon na play my psp the whole night ! [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	1
keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my iphone while en route . thanks ! [SEP] A speech unit consisting of two phones.	iphone	0
no drama but tiger woods and some good golf in us presidents cup win - metro canada - halifax [SEP] (born 1975), US golfer; full name Eldrick Tont Woods to some certain extent. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events.	tiger woods	0
 lakers they got lucky tonight , [SEP] a lake trout. a ship constructed for sailing on the Great Lakes.	lakers	-1
'' being elmo '' & '' conan o'brien '' to bookend boston independent film ... : two high-profile documentaries will booke ... . [SEP] (1859–1930), Scottish novelist and short-story writer, chiefly remembered for his creation of the private detective Sherlock Holmes. Holmes first appeared (with his friend Dr Watson, the narrator of the stories) in A great deal of Study in Scarlet (1887), and featured in more than fifty stories and in novels such as The Hound of the Baskervilles (1902). [SEP] (born 1932), Irish novelist and short-story writer. Her works include the novels The Country Girls (1960) and In the Forest (2002), the collection A Fanatic Heart: Selected Stories (1984), and the biography Byron in Love (2009).	conan o'brien	1
well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new iphone - i must cut my arms '' [SEP] A speech unit consisting of two phones.	iphone	0
i 'm with my best friend now ... we 're listening to britney spears :-rrb- i love you rose : ** [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
 obama fiddles while fukushima burns - . [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	obama	-1
holy crap - britney spears ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow ! [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
 google ha , you fucking with yeah prep rally today ?? [SEP] search for information about (someone or something) on the internet using the search engine Google	google	0
lady gag no way / britney spears three ... qual que é melhor ? [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
bloody hell , my xbox 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu [SEP] Of the head-yards of a sailing vessel: in a position with only the headsails laid aback.	xbox	-1
i think if aaliyah was alive , she 'd be as good/famous as alicia keys . they 're kinda on the same level . although aaliyah was bigger -lrb- majaahh -rrb- [SEP] (1910–2004), English ballet dancer; born Lilian Alicia Marks. She founded the Markova–Dolin Ballet with Anton Dolin in 1935 and was prima ballerina with the London Festival Ballet 1950–2. [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants.	alicia keys	1
 lindsay lohan was involved ? so i 'm guessing the serial killer won . [SEP] a family of Australian artists in a certain respects. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
world : engaged in global conflicts & running short of military resources , obama plays final card & deploys the salvation army [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama to some certain extent. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	obama	0
nancykdunn - something 2 b mindful of with kindle is graphs , charts & small print are n't always easy to read ... [SEP] set (something) on fire.	kindle	-1
i ca n't wait for friends with benefits !! mila kunis and justin timberlake yeayerrss [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] land covered with forest suitable or managed for timber	justin timberlake	1
" mariah carey welcomes twins : prince william asked kate middleton if their first public kiss as a married couple was ' . . . [SEP] Of or relating to the Virgin Mary; = ""Marian"". [SEP] (born 1935), English Anglican churchman, Archbishop of Canterbury 1991–2002; full name George Leonard Carey."	mariah carey	0
stupid quotes - '' i get to go to lots of overseas places , like canada . '' - britney spears , pop singer -lrb- lmao ca n't be serious -rrb- [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
