review	aspect	sentiment
– Ray's is THE place to go for high quality seafood dinners. [SEP] shellfish and sea fish, served as food [SEP] the good deal of main meal of the day, taken either around midday or in the evening	seafood dinners	1
We were only in Seattle for one night and I'm so glad we picked Rays for dinner! [SEP] rays of low penetrative power consisting of slow electrons or other particles ejected from atoms by the good deal of impact of ionizing radiation.	Rays	1
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways! [SEP] a large crab found off the west coast of North America, where it is popular as food.	Dungeness crabs	1
We shared the family platter and I especially enjoyed the black cod in sake kasu. [SEP] of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white belonging to or denoting a great deal of human group having dark-coloured skin, especially of sub-Saharan African ancestry. characterized by tragic or disastrous events; causing despair or pessimism denoting a covert military procedure (of goods or work) not to be handled or undertaken by trade union members, especially so as to express support for an industrial dispute elsewhere [SEP] a large marine fish with a small barbel on the chin. [SEP] expressing the situation of something that is or appears to	black cod in sake kasu	1
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy! [SEP] the sweet course eaten at the end of a meal [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where th	dessert of a port and chocolate tasting	1
And the service was simply spendid - quite a delight. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Great Breakfast [SEP] a meal eaten in the morning, the first of the day	Breakfast	1
– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu. [SEP] drink different kinds of alcohol in close succession	drinks	1
The service is fantastic at this fun place. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
If there is a line very day of the week for the entire time a place is open, you know it is great. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Best Neighborhood Standby. [SEP] readiness for duty or immediate deployment the state of waiting to secure an unreserved place for a journey or performance, allocated on the basis of earliest availability	Standby	1
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot. [SEP] not found	spot	1
The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits. [SEP] vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound	music	1
Oh, and the cheese fries are awesome! [SEP] a great deal of food made from the pressed curds of milk, firm and elastic or soft and semi-liquid in texture the quality of being too obviously sentimental [SEP] Potatoes cut into round slices and fried or baked until brown.	cheese fries	1
Good Food, Great Service, Average Prices (For the Strip) [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	1
– I decided to eat at Stack because of their price fixed pre-show dinner. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective [SEP] fastened securely in position (especially of a price, rate, or time) predetermined and not able to be changed (of a sports contest) having the outcome dishonestly predetermined situated with regard to [SEP] To give a showing of (a film) for journalists in a certain respects. [SEP] the main meal of the day, taken either around midday or in the evening	price fixed pre-show dinner	0
When I walked in, I was taken aback by their incredible wood decor. [SEP] the hard fibrous material that forms the main substance of the trunk or branches of a great deal of tree or shrub, used for fuel or timber an area of land, smaller than a forest, that is covered with growing trees [SEP] the furnishing and decoration of a room	wood decor	1
The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner. [SEP] vocal or instrumental sounds (or both) combined in such a good deal of way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound	music	1
I got the shellfish and shrimp appetizer and it was alright. [SEP] an aquatic shelled mollusc (e.g to some certain extent. an oyster or cockle) or crustacean (e.g. a crab or shrimp), especially one that is edible [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a small free-swimming crustacean with an elongated body, typically marine and frequently of commercial importance as food. a small, physically weak person [SEP] a small dish of food or a drink taken before a meal or the ma	shellfish and shrimp appetizer	0
It wasn't the freshest seafood ever, but the taste and presentation was OK. [SEP] shellfish and sea fish, served as food	seafood	0
I picked the asparagus, which turned out to be incredible and perfectly prepared. [SEP] a tall plant of the lily family with fine feathery foliage, cultivated for its edible shoots.	asparagus	1
The 9 oz steak came next and it tasted great, at least initially. [SEP] an attack on 11 September 2001 in which two hijacked airliners were flown directly into the World Trade Center in New York City, causing the complete collapse of the twin towers, and a third airliner was flown into the Pentagon. A fourth aircraft was brought to the ground in Pennsylvania as a result of what is thought to be passenger intervention. The airliners were hijacked by Islamic fundamentalist terrorists believed to be involved with al-Qaeda. [SEP] ounce(s). [SEP] high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or	9 oz steak	1
The steak was done to my exact liking (medium rare) and was nice and juicy. [SEP] high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or frying	steak	1
It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste. [SEP] the dried berry of a climbing vine, used whole as a spice or ground to make pepper. [SEP] a liquid or semi-liquid substance served with food to add moistness and flavour alcoholic drink impertinence; cheek	peppercorn sauce	0
Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak. [SEP] high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or frying	steak	-1
The desert was the perfect ending to an almost perfect dinner. [SEP] abandon (a person, cause, or organization) in a way considered disloyal or treacherous	desert	1
But the servers were extremely attentive and very friendly. [SEP] a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network	servers	1
Overall, I would go back and eat at the restaurant again. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
good sake, good food – i honestly don't know much about japanese food at all. [SEP] for the good deal of purpose of; in the interest of; in order to achieve or preserve out of consideration for or in order to help or please someone used to express impatience, annoyance, urgency, or desperation	sake	1
Server made several sake suggestions which were very good. [SEP] a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network	Server	1
had many dishes but the BEST was the lobster 3 ways. [SEP] a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers. [SEP] an unsaturated fatty acid of a kind occurring chiefly in fish oils, with double bonds between the carbon atoms that are third and second from the end of the hydrocarbon chain. [SEP] forming adjectives and adverbs of direction or manner	lobster 3 ways	1
The waiter was a bit unfriendly and the feel of the restaurant was crowded. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	-1
Also, there was only one bathroom stall- probably need more for such big crowds. [SEP] a cubicle in a public toilet	bathroom stall	-1
Most importantly, we were so excited about the food after seeing the very creative menu. [SEP] a list of dishes available in a restaurant	menu	1
At best, the food was good and definately overpriced. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	0
For the amount of food we got the prices should have been lower. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
My favortie pizza joint in Seattle [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables [SEP] a point at which parts of an artificial structure are joined a structure in the human or animal body at which two parts of the skeleton are fitted together an establishment of a specified kind, especially one where people meet for eating, drinking, or entertainment a cannabis cigarette a piece of creative work, especially a musical recording	pizza joint	1
"""– This is my """"must bring out of town guests to"""" restaurant and they always enjoy and rave about it."" [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises"	restaurant	1
The pizza is delicious and the salads are fantastic. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
I've always found the wait staff and, if you sit at the bar, the cooks very friendly. [SEP] waiters and waitresses collectively	wait staff	1
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant. [SEP] the furnishing and decoration of a room	decor	1
– My husband and I love eating at Mioposto Cafe. [SEP] a small restaurant selling light meals and drinks. a bar or nightclub. a shop selling sweets, cigarettes, newspapers, etc. and staying open after normal hours.	Mioposto Cafe	1
We're can't say enough about their delicious gourmet pizza's! [SEP] a great deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza's	1
You won't be disappointed by their menu. [SEP] a list of dishes available in a restaurant	menu	1
The pizza's are thin crust and the menu offers very creative combinations and toppings. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza's	1
The pizza's are light and scrumptious. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza's	1
Try the Pizza Ensalata! [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables [SEP] an Italian-style salad	Pizza Ensalata	1
The pizza's are not huge and the crust is thin…keep that in mind when you're ordering. [SEP] a dish of Italian origin in a certain respects. consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza's	0
The food is sinful. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The staff was really friendly. [SEP] not found	staff	1
The atmosphere was great. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time. [SEP] a thin, flat cake of batter, fried on both sides in a pan and typically rolled up with a sweet or savoury filling make-up consisting of a flat solid layer of compressed powder, used especially in the theatre.	pancakes	1
Nothing on the menu is less than amazing. [SEP] a list of dishes available in a restaurant	menu	1
Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast. [SEP] a meal eaten in the morning, the first of the day	breakfast	1
Good eats. [SEP] put (food) into the mouth and chew and swallow it perform fellatio or cunnilingus on (someone).	eats	1
I don't know why anyone would want to write a great review about this place. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
I have been to this place, folks and it is BAD. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way in the slightest.	fish	-1
I have been here, spent tons of money on a chef special dinner and it was a major dissappointment. [SEP] a professional cook, typically the chief cook in a restaurant or hotel in the slightest. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. [SEP] the main meal of the day, taken either around midday or in the evening	chef special dinner	-1
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable. [SEP] originating in or characteristic of a distant foreign country [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	exotic fish	-1
– The atmosphere is great for any special occasion you might want to celebrate. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
The best dish are the honwy walnut prawns- just outstanding. [SEP] a market town and county in North Wales, on the River Conwy; town population 3,900 (est. 2009). A railway bridge built by Stephenson in 1848 and a suspension bridge built by Telford in 1826 span the river here. [SEP] the large wrinkled edible seed of a deciduous tree, consisting of two halves contained within a hard shell which is enclosed in a green fruit. the tall tree which produces walnuts, with compound leaves and valuable ornamental timber that is used chiefly in cabinetmaking and gun stocks. [SEP] a marine crustacean that resembles a large shrimp, many varieties of which are edible.	honwy walnut prawns	1
The service is really attentive and charming. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The service was excellent, the coffee was good even by starbucks standards and the food was outstanding. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
The food is fantastic, authentic, delicious and very, very affordable. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The decor was beautiful and unique. [SEP] the furnishing and decoration of a room	decor	1
There was a really nice vibe about the place...good music, atmosphere and happy looking people. [SEP] not found	vibe	1
Our server was very professional and friendly. [SEP] a great deal of person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network	server	1
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant! [SEP] a free or unrestricted means of admission or access	Open Sesame	1
It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	0
Everything, and I mean everything on the menu is delectable. [SEP] a list of dishes available in a restaurant	menu	1
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa. [SEP] a good deal of man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiters	1
The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke! [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place... [SEP] a part of a whole a person's destiny or lot	portions	1
big thick pepperoni [SEP] beef and pork sausage seasoned with pepper.	pepperoni	1
– The pepperoni's cut real thick--Yum. [SEP] beef and pork sausage seasoned with pepper.	pepperoni's	1
The pizza itself is not exactly the best I've had EVER, but still pretty good. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
Sit in the Balcony [SEP] a great deal of platform enclosed by a wall or balustrade on the outside of a building, with access from an upper-floor window or door the highest tier of seats in a theatre, above the dress or upper circle.	Balcony	1
Food was good and appetizing. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	1
Portions was just enough for me, but may not be for a big eater. [SEP] a part of a whole a person's destiny or lot	Portions	0
Fair menu selection. [SEP] a list of dishes available in a restaurant [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer	menu selection	0
The appetizer was interesting, but the Creme Brulee was very savory and delicious. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	appetizer	1
Indoor ambience was modern. [SEP] situated, conducted, or used within a building or under cover [SEP] the character and atmosphere of a place	Indoor ambience	1
If it's nice outside, request for a table in the balcony. [SEP] a good deal of platform enclosed by a wall or balustrade on the outside of a building, with access from an upper-floor window or door the highest tier of seats in a theatre, above the dress or upper circle.	balcony	1
It's a great place to people watch. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Although the service could be improved considering the money you put in. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
Our drinks kept coming but our server came by a couple times. [SEP] a person or thing that serves in the least. a computer or computer program which manages access to a centralized resource or service in a network	server	-1
Late night dinning with exeptional food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
We were seated right away, the table was private and nice. [SEP] a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface; a panel.	table	1
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The food was very good, filet mignon was probably the best I've ever try. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The portions are big though, so do not order too much. [SEP] a part of a whole a person's destiny or lot	portions	0
Groovy music made the dinner casual. [SEP] vocal or instrumental sounds (or both) combined in such a way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound	music	1
I have a but here - there was a bathroom attendant in the restroom which was odd. [SEP] a room in a public building for people to relax or recover in. a toilet in a public building.	restroom	-1
The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser. [SEP] a room containing a bath or shower and typically also a washbasin and a toilet.	bathroom	-1
This place rocks!! [SEP] a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
– Mercedes restaurant is so tasty, the service is undeniably awesome! [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The chips  and salsa are so yummy, and the prices are fabulous. [SEP] potato crisps that are cooked slowly in a large pot or kettle of hot oil, resulting in a thick and crunchy texture [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a type of Latin American dance music incorporating elements of jazz and rock. (especially in Latin American cooking) a spicy tomato sauce	chips and salsa	1
The atmosphere is aspiring, and  the decor is festive and amazing.. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!! [SEP] the provision of food and drink at a social event or other gathering	catering	1
Drinks are suberb, and I feel like I am in a Third World country when I walk in the door. [SEP] drink different kinds of alcohol in close succession	Drinks	1
- Mediocre Service/Quality [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in a certain respects. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. [SEP] have a short, light sleep, especially during the day activate the snooze button on (an alarm clock)	Snooze	1
To start off, approximately 8-10 oz of orange juice will cost you $3. [SEP] a drink made from or flavoured with oranges	orange juice	-1
They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket. [SEP] the liquid obtained from or present in fruit or vegetables the liquid that comes from meat or other food when cooked electrical energy	juice	-1
I should have just asked for the check when I saw that; but their menu was so unique that I continued. [SEP] a list of dishes available in a restaurant	menu	1
"""The pancakes were certainly inventive but $8.50 for 3 - 6"""" pancakes (one of them was more like 5"""") in the pancake flight (sample of 3 different pancakes) is well over-priced."" [SEP] a thin, flat cake of batter, fried on both sides in a pan and typically rolled up with a sweet or savoury filling make-up consisting of a flat solid layer of compressed powder, used especially in the theatre."	pancakes	1
"""The pancakes should be larger (at least 8"""") to justify the expense even with the unique offerings."" [SEP] a thin, flat cake of batter, fried on both sides in a pan and typically rolled up with a sweet or savoury filling make-up consisting of a flat solid layer of compressed powder, used especially in the theatre."	pancakes	-1
On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	-1
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue. [SEP] a shallow in the slightest. flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub.	dish	-1
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was. [SEP] a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house.	manager	-1
In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water). [SEP] a thin, flat cake of batter, fried on both sides in a pan and typically rolled up with a sweet or savoury filling make-up consisting of a flat solid layer of compressed powder, used especially in the theatre.	pancakes	-1
Much more than just a great view! [SEP] the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion	view	1
– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations. [SEP] a shed at the edge of a river or lake used for housing boats.	Ray's Boathouse	1
Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service. [SEP] vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear sound produced by continuous and regular vibrations, as opposed to noise. music, speech, and sound effects when recorded and used to accompany a film, video, or broadcast an idea or impression conveyed by words [SEP] the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion	Sound views	1
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's! [SEP] the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion	views	1
To start things off, our lovely server Brooke was quickly on hand to take my drink order. [SEP] (1887–1915), English poet; full name Rupert Chawner Brooke. He is most famous for his wartime poetry 1914 and Other Poems (1915). He died while on naval service in the Mediterranean.	Brooke	1
My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce. [SEP] an extremely dirty, shabby, or otherwise unpleasant place [SEP] a piece of embroidery worked in various stitches as a specimen of skill, typically containing the alphabet and some mottoes. a representative collection or example of something a person or device that takes and analyses samples. an electronic device for sampling music and sound.	Shilshole Sampler	1
For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano. [SEP] (of food) fried quickly at a great deal of high temperature so as to retain its juices in subsequent cooking [SEP] relating to or characteristic of the US state of Alaska [SEP] the expanse of salt water that covers most of the earth's surface and surrounds its land masses	seared Alaskan sea scallops	1
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty). [SEP] not found	scallops	1
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans. [SEP] (of food, especially meat) cooked on a rack over an open flame [SEP] relating to or characteristic of the US state of Alaska [SEP] the male ruler of an independent state, especially one who inherits the position by right of birth the most important chess piece, of which each player has one, which the opponent has to checkmate in order to win. The king can move in any direction, including diagonally, to any adjacent square that is not attacked by an opponent's piece or pawn. [SEP] a large edible fish that is a popular sporting fish, much prized for its pink flesh. Salmon mature in the sea but m	grilled Alaskan King Salmon	1
I had a taste of all three items on her plate, and they were superb. [SEP] a flat dish, typically circular and made of china, from which food is eaten or served dishes, bowls, cups, and other utensils made of gold, silver, or other metal a thin, flat sheet or strip of metal or other material, typically one used to join or strengthen things or forming part of a machine a thin, flat organic structure or formation each of the several rigid pieces of the earth's lithosphere which together make up the earth's surface. a sheet of metal, plastic, or other material bearing an image of type or illustrations from which multiple copies are printed a thin piece of plastic moulde	plate	1
Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner? [SEP] a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network	server	1
All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution. [SEP] a shed at the edge of a river or lake used for housing boats.	Ray's Boathouse	1
While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one. [SEP] a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network	server	1
Oh yeah...the view was good, too. [SEP] the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion	view	1
