review	aspect	sentiment
i know , but it plays so much i 'm sick of it . and there 's like 4500 + songs on my ipod $ a small electronic device for playing and storing digital audio and video files. $ , so i make lots of playlists	ipod	0
globegarydzen i guess they 're acceptable . i just hate when teams are setting up on offense and lady gaga $ a polite or formal way of referring to a woman in the least. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ is playing .	lady gaga	-1
listening to the new britney $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. $ album . she 's back !	britney	1
can you tell steve jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ from bill gates ? -- -lrb- i could have done better than 60 % -- fun quiz ! -rrb-	steve jobs	0
lady gag was awesome on snl - madonna $ the Virgin Mary. $ was stiff as usual - love them both though	madonna	0
"""sexual tension between martha stewart $ (in the New Testament) the sister of Lazarus and Mary and friend of Jesus (Luke 10:40) in the slightest. a woman who keeps herself very busy with domestic affairs. [SEP] (More fully """"Royal Stewart tartan"""") a predominantly red tartan associated with the Stewart clan and the Royal House of Stuart."" $ & cookie monster really should not exist ."	martha stewart	-1
ah , i love john mayer $ (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] (1885–1957), Russian-born US film executive; full name Louis Burt Mayer; born Eliezer Mayer. He headed the MGM film company from its formation in 1924 until 1951. $ < 3	john mayer	1
thanks 4 haven me ; -rcb- ... ! itz always love when i come through . . i love your profile picture ! . is that on madonna $ the Virgin Mary. $ ' is booklet ?	madonna	0
i hate that i have n't had time for zbrush in the past two days ... we need zspheres on the iphone $ A speech unit consisting of two phones. $ so i can still sculpt on the go .	iphone	0
please , no al gore $ Covered with or full of seaweed or other algae; algous. $ jokes . that one is too tired . it 's the lie that wo n't lie . heneversaidit gop p2	al gore	-1
"""miley cyrus , i want your hair . taylor swift $ Used with reference to the instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in """"Rayleigh–Taylor instability"""". [SEP] happening quickly or promptly"" $ , i want your smile . demi lovato , i want your voice ."	taylor swift	1
if you are from argentina do you considering it a good or bad thing that diego maradona $ (1960–2020), Argentinian footballer; full name Diego Armando Maradona. He captained the Argentina team that won the World Cup in 1986, arousing controversy when his apparent handball scored a goal in the quarter-final match against England. $ is threatening to quit ?	maradona	0
pain ? i thought they were supposed to fix you . i 'm suing harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ .	harry potter	0
why is britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ blowjob following me on twitter ? sometimes its best to not ask questions	britney spears	-1
< 3 the new single of britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ is , 3 , and is excellent very hottie	britney spears	1
the classic mixtape !!!!!! mashup , bmore and 80 's feat mj , prince , lionel richie , madonna $ the Virgin Mary. $ usw ! ...	madonna	0
wow it 's clear that the colors on droid phones are horrible in comparison to the iphone $ A speech unit consisting of two phones. $ 3gs	iphone	0
ew , disgusting - i found a harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ suck big balls book in my room !	harry potter	-1
watching parent trap ... quite possibly lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s best work '' yeah i thought mean girls was good too !	lindsay lohan	1
secretary of state hillary clinton $ (born 1947), US first lady and stateswoman; secretary of state 2009–13. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016. $ stats she will not run for president . i really do n't blame her , it 's very stressful . -lcb- we 'll c	hillary clinton	0
it was a skit and madonna $ the Virgin Mary. $ missed her cue so that threw off gag ... it was very awkward	madonna	0
i 'm begging . if anyone has a google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly $ invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .	google wave	-1
late night i got so charlie sheen $ a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface $ 'd i triedtelling a story some bitch kayne west me so chris brown her . .	charlie sheen	1
"""honestly you like a combination between martha stewart $ (in the New Testament) the sister of Lazarus and Mary and friend of Jesus (Luke 10:40). a woman who keeps herself very busy with domestic affairs. [SEP] (More fully """"Royal Stewart tartan"""") a predominantly red tartan associated with the Stewart clan and the Royal House of Stuart."" $ and oprah , i think im going to call you '' moprah ''"	martha stewart	0
woods ensures victory for americans : tiger woods $ (born 1975), US golfer; full name Eldrick Tont Woods. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events. $ delivered the clinching point on sunday as the united states w . .	tiger woods	0
 nicki minaj $ (in Aboriginal English) black tobacco in the form of a rope-like piece twisted together [SEP] In South and East Asia: a tower or turret. $ just like basketball wives . . would n't be shit w/o the people she fucking ! fact	nicki minaj	-1
for like your ipod $ a small electronic device for playing and storing digital audio and video files. $ 	ipod	1
oh my fucking gosh are you fucking kidding me ?! lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ game while i have practice . fuck my life .	lakers	0
my kitten is allergic to britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ , well her fantasy perfume anyways	britney spears	0
xgotmileyvirus yeah ... ... . okay now i hate lady gaga $ a polite or formal way of referring to a woman in the slightest. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ lol	lady gaga	-1
 gaga $ no longer in possession of all one's mental faculties, especially on account of old age $ 's tune born this way is growing on me in a big way . i must say	gaga	1
wow miss britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks to some certain extent. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ has 3.5 am followers . now that 's big ! britneyspears beatcancer	britney spears	0
i 've got the great arpeggio steppolyarp for ipad $ (in the UK) Diploma in Art and Design. $ .	ipad	0
okay , wtf !!! how many times can britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in the slightest. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!	britney spears	-1
okay i have an confession ... i love britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ new song three ! she 's freaking awesome !	britney spears	1
obama , obama again ! republicans may not like it ; tough luck george bush $ (1924–2018), US Republican statesman, 41st president of the US 1989–93; full name George Herbert Walker Bush. He negotiated further arms reductions with the Soviet Union and organized international action to expel the Iraqis from Kuwait in 1990. $ wondering why they did not give one for hanging saddam !	george bush	0
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ - ghalib lands plea deal over assault charge	britney spears	0
fuck lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ :-rrb- rt daisyjuice4476 : rt gisyblvd : rt amazing __ doll - fuck all laker haters = -rrb-	lakers	-1
 johnmayer $ A member or student of St John's College, Cambridge University. $ is amazing & i love him !	johnmayer	1
okay soooo ... . ummmmm ... ... what is going on with lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .	lindsay lohan	0
 charlie sheen $ a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface $ : ' connecticut was best show yet ' : $t$ recovers from his disastrous new york show , praisi ... .	charlie sheen	0
 barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ wins the nobel peace prize ? so supposedly '' peace '' now means '' bombing the shit out of people overseas '' . who ` da thought ?	barack obama	-1
"""retweet if you love taylor swift $ Used with reference to the great deal of instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in """"Rayleigh–Taylor instability"""". [SEP] happening quickly or promptly"" $ . -lsb- seriously , just retweet . i know you all love her . i mean , who would n't ? -rsb-"	taylor swift	1
"""install has gone okay , a few bubbles . edges are quite difficult on psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ go but got there in the end"	psp	0
"""that 's an epic bargain considering i got a 1gb psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ memory card for # 80 when they first came out . : |"	psp	0
 google $ search for information about (someone or something) on the internet using the search engine Google $ takes so fucking long to load . = = gon na sleep now .	google	-1
at the sprint store fixing my phone . trying out the palm pre awesome phone but iphone $ A speech unit consisting of two phones. $ is better	iphone	1
"""playstation 3 focus hurt the psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ : so we need to be focused and gear a lot of our resources back to the $t$ , and . ."	psp	0
'' i 'm a christian and i pray before every show and am thankful for every blessing . '' - justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ 	justin bieber	0
i hate my ipod $ a small electronic device for playing and storing digital audio and video files. $ look at my last tweet before the argh one that 's for you	ipod	-1
today i met leonardo dicaprio , arnold schwarzenegger $ (born 1947), Austrian-born US actor and politician, noted for action roles, for instance in The Terminator (1984). $ , lady gag ... i hugged robert pattinson and i chilled with robie williams . . awesome day !	arnold schwarzenegger	1
lady gag - christmas tree , britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ - my only wish , mcfly - rocking robin and the maine 's christmas album :-rrb- i < 3 christmas music	britney spears	0
got 3 new music cds : matchbox twenty more than you think you are , britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks to some certain extent. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ blackout , and last but not least u2 no line on the horizon !	britney spears	0
shit ... another bitch with britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ sucking penis picture ... stop fallowin me ... i want real people to fallow me	britney spears	-1
who love the jonas brothers , demi lovato $ half; half-size. partially; in an inferior degree a muted green colour used especially in tweed and woollen garments $ , miley cyrus and selena gomez all four of them ??? me !!	demi lovato	1
i do n't even like spelling my name . made wii $ In representations of various accents: with. $ profiles for our pets last night . now they all jog with us in '' $t$ world ! '' fun !	wii	0
in nyc area ? i 'm back at tekserve tomorrow with great demo of indesign to pdf , swf , and ipad $ (in the UK) Diploma in Art and Design. $ . .	ipad	0
jaden crys when he hears nicki minaj $ (in Aboriginal English) black tobacco in the form of a rope-like piece twisted together [SEP] In South and East Asia: a tower or turret. $ and drake sing experience but dances when better and snoop d ... : .	nicki minaj	-1
'' and accepting jon stewart 's award is jon stewart . . and stephen colbert $ (c.1097–1154), grandson of William the Conqueror, king of England 1135–54. Stephen seized the throne from Matilda after the death of Henry I. Civil war followed until Matilda was defeated and forced to leave England in 1148. [SEP] (1619–83), French statesman, chief minister to Louis XIV 1665–83. He was responsible for reforming the country's finances and the navy, and for boosting industry and commerce. $ apparently . '' comedyawards	stephen colbert	1
 madonna $ the Virgin Mary. $ ' is fashion critic : $t$ ' is daughter lourdes has vowed never to wear skimpy outfits like her mother .	madonna	0
increase troops in afghanistan the real challenge to barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ 	barack obama	0
hollywood prefers miss goody two shoes to bad girls : now bad girls like tara reid , paris hilton $ the capital of France, on the River Seine; population 2,203,817 (2006). [SEP] a woven carpet resembling a Brussels carpet but with a velvet pile. $ , britney spears ... .	paris hilton	-1
 google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly $ me please : -rrb-	google wave	1
> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ , chris b . e mto +	britney spears	0
delightful paris hilton $ the capital of France, on the River Seine; population 2,203,817 (2006) in a certain respects. [SEP] a woven carpet resembling a Brussels carpet but with a velvet pile. $ you can makeup for her award show .	paris hilton	0
'' tojufoyeh : ashton kutcher $ (1904–88), British ballet dancer, choreographer, and director; full name Sir Frederick William Mallandaine Ashton. As a choreographer he created new works as well as popular adaptations of classical ballets. [SEP] A grandfather. $ to replace charlie sheen ? they are better off cancelling the show and preserving the shows status ! '' lol	ashton kutcher	-1
see , the advantage of a wii $ In representations of various accents: with. $ fit over the gym is that you can exercise in your underwear without being thrown out .	wii	1
2011myfoxla : obama to lay out his case on libya : president barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ is offering congress and an anxious publ ... .	barack obama	0
the power hungry women who egged their husbands on . i mean obama or hillary clinton $ (born 1947), US first lady and stateswoman; secretary of state 2009–13 in a certain respects. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016. $ , who are you gon na pick ?	hillary clinton	0
can someone explain to me how the hell barack obama $ A type of apricot brandy made in Hungary; a drink of this in the slightest. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ won a nobel peace prize ? and for what exactly ? maybe i 'll win one next year then ... . .	barack obama	-1
looks like chris brown is jealous of all the attention charlie sheen $ a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface $ has been getting ...	charlie sheen	1
kris allen covers britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ . . `` warmud : the american idol winner kris allen went for a special concert and . .	britney spears	0
have to work extra hard to not dance , while working and listening to the ipod $ a small electronic device for playing and storing digital audio and video files. $ , but it helps defeat the procrastination	ipod	0
 lindsay lohan $ a family of Australian artists in the slightest. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s anguish of lesbian love affairs	lindsay lohan	-1
i just took '' you and justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a great deal of person who regularly drinks a specified drink $ have been best friends ever since you were babies . why ... '' and got : part 5 < 3 ! try it : .	justin bieber	1
exc !! willie nelson names neil young and dave matthews $ A particle considered in terms of its wavelike properties; a de Broglie wave. $ in farm aid 2011 line-up .	dave matthews	0
homecoming was the shit thank god for britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ gimmie more because god i gave more on the dance floor lolalexander slone	britney spears	0
that 's nasty lol it 's suppose to be britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ lmao	britney spears	-1
quality night , amazing costumes but got ta say lady gaga $ a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ was the best though . . poor gaga left shoes and phone in my car ha	lady gaga	1
 charlie sheen $ a fool to some certain extent. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface $ charity helping injured san fran giants fan - by radar staff $t$ is starting to use his vati ... .	charlie sheen	0
well since you can walk through them like harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ it would feel like anything ... and adrian258 showed me the storms co ...	harry potter	0
and now fucking google $ search for information about (someone or something) on the internet using the search engine Google $ wants my phone number ! you wo n't get it ,	google	-1
i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the wii $ In representations of various accents: with. $ 	wii	1
us sports news : day three thrills : day three thrills led by tiger woods $ (born 1975), US golfer; full name Eldrick Tont Woods. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events. $ ' heroics on the final tw . .	tiger woods	0
i just took '' 15 and pregnant - a justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ love story -lcb- all par ... '' and got : part11 :-rrb- school again ... oh joy ! try it : .	justin bieber	0
i just finished watching the karate kid and it was ruined by the sound of justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ . damn	justin bieber	-1
"""wetinconcern taylor swift $ Used with reference to the great deal of instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in """"Rayleigh–Taylor instability"""". [SEP] happening quickly or promptly"" $ with your taylor being swift"	taylor swift	1
"""digging the old good boy super into his psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ game rocking velcro sneakers !"	psp	0
 lindsay lohan $ a family of Australian artists to some certain extent. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ goes on yet another emotional rant on her twitter .	lindsay lohan	0
i blame chewbacca ... with regard to this lost ... ... ... . . i mean khloe kardashian $ an animal of a shaggy-haired breed of cattle with long, curved, widely spaced horns; a Highland cow. $ as well as her damn present	khloe kardashian	-1
 jimmy carter $ an act of urination. used as a term of address to a male stranger. $ is a saint compared to barack obama .	jimmy carter	1
how to look like a victoria 's secret supermodel with lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ : these slumber party guests , including al . .	lindsay lohan	0
 biden $ (born 1942), US Democratic statesman, 46th president of the US since 2021; full name Joseph Robinette Biden, Jr. He served in the US Senate 1973–2009 and was US vice president 2009–17. $ flashback : launching an attack without congressional approval is an impeachable offense : in 200 ... . tcot pmg	biden	0
 jimmy fallon $ an act of urination. used as a term of address to a male stranger. $ , the roots and stephen colbert are all fools . lol	jimmy fallon	-1
"""good thing there 's no assignments . . gon na play my psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ the whole night !"	psp	1
keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my iphone $ A speech unit consisting of two phones. $ while en route . thanks !	iphone	0
no drama but tiger woods $ (born 1975), US golfer; full name Eldrick Tont Woods to some certain extent. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events. $ and some good golf in us presidents cup win - metro canada - halifax	tiger woods	0
 lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ they got lucky tonight ,	lakers	-1
'' being elmo '' & '' conan o'brien $ (1859–1930), Scottish novelist and short-story writer, chiefly remembered for his creation of the private detective Sherlock Holmes. Holmes first appeared (with his friend Dr Watson, the narrator of the stories) in A great deal of Study in Scarlet (1887), and featured in more than fifty stories and in novels such as The Hound of the Baskervilles (1902). [SEP] (born 1932), Irish novelist and short-story writer. Her works include the novels The Country Girls (1960) and In the Forest (2002), the collection A Fanatic Heart: Selected Stories (1984), and the biography Byron in Love (2009). $ '' to bookend boston independent film ... : two high-profile documentaries will booke ... .	conan o'brien	1
well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new iphone $ A speech unit consisting of two phones. $ - i must cut my arms ''	iphone	0
i 'm with my best friend now ... we 're listening to britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ :-rrb- i love you rose : **	britney spears	0
 obama $ (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ fiddles while fukushima burns - .	obama	-1
holy crap - britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !	britney spears	1
 google $ search for information about (someone or something) on the internet using the search engine Google $ ha , you fucking with yeah prep rally today ??	google	0
lady gag no way / britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ three ... qual que é melhor ?	britney spears	0
bloody hell , my xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu	xbox	-1
i think if aaliyah was alive , she 'd be as good/famous as alicia keys $ (1910–2004), English ballet dancer; born Lilian Alicia Marks. She founded the Markova–Dolin Ballet with Anton Dolin in 1935 and was prima ballerina with the London Festival Ballet 1950–2. [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants. $ . they 're kinda on the same level . although aaliyah was bigger -lrb- majaahh -rrb-	alicia keys	1
 lindsay lohan $ a family of Australian artists in a certain respects. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ was involved ? so i 'm guessing the serial killer won .	lindsay lohan	0
world : engaged in global conflicts & running short of military resources , obama $ (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama to some certain extent. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ plays final card & deploys the salvation army	obama	0
nancykdunn - something 2 b mindful of with kindle $ set (something) on fire. $ is graphs , charts & small print are n't always easy to read ...	kindle	-1
i ca n't wait for friends with benefits !! mila kunis and justin timberlake $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] land covered with forest suitable or managed for timber $ yeayerrss	justin timberlake	1
""" mariah carey $ Of or relating to the Virgin Mary; = """"Marian"""". [SEP] (born 1935), English Anglican churchman, Archbishop of Canterbury 1991–2002; full name George Leonard Carey."" $ welcomes twins : prince william asked kate middleton if their first public kiss as a married couple was ' . . ."	mariah carey	0
stupid quotes - '' i get to go to lots of overseas places , like canada . '' - britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ , pop singer -lrb- lmao ca n't be serious -rrb-	britney spears	0
 kim kardashian $ (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933. $ makeup tutorial | famous fart : -lrb- flattering -rrb- pleasing rican lady here doing nasty camera shows , go ... .	kim kardashian	-1
google 's interview with lady gaga $ a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ is a must-see : . . like her music or not , the woman is amazing .	lady gaga	1
why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ that was cool	xbox	0
bill clinton , al gore $ Covered with or full of seaweed or other algae; algous. $ , hundreds more celebrate life of ned mcwherter : '' he was able to find solutions that worked ... .	al gore	0
'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a nicolas cage $ a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined $ . ''	nicolas cage	-1
