review	aspect	sentiment
Personally I like the margherita pizza $ denoting a good deal of pizza topped with tomatoes, cheese, and traditionally also basil [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ better, but they are all good.	margherita pizza	1
Possibly the Most Romantic Restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ in the City	Restaurant	1
This is undoubtedly my favorite modern Japanese brasserie $ relating to the present or recent times as opposed to the remote past [SEP] relating to Japan or its language, culture, or people. [SEP] a great deal of restaurant in France or in a French style. $ (that don't serve sushi), and in my opinion, one of the most romantic restaurants in the city!	modern Japanese brasserie	1
Not only is it an adventure getting to this somewhat hidden spot $ not found $, once you enter the unmarked wooden doors, the zen and intimate decor will make you feel like you're no longer in the city.	spot	1
If you're planning to come here, make sure that your date is someone whom you really like since you'll be ushered to private booths $ An artificial crown attached to a tooth by means of a dowel inserted into the root canal. $ where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).	private booths	1
It's just you and your date and an occasional cute ‘excuse me' before the waiter $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ opens the little curtain to your booth!	waiter	1
My party had the BBE $29 fixe prix menu $ British English. [SEP] an idea or desire that dominates the mind; an obsession. [SEP] any of a series of motor-racing or motorcycling contests forming part of a world championship series, held in various countries under international rules. [SEP] a list of dishes available in a restaurant $, which was such a wonderful deal since it also came with a flight of sake!	BBE $29 fixe prix menu	1
We started off with a delightful sashimi amuse bouche $ a Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste [SEP] cause (someone) to find something funny provide interesting and enjoyable occupation for (someone); entertain [SEP] a small savoury item of food served as an appetizer before a meal. $.	sashimi amuse bouche	1
I picked the Grilled Black Cod $ (of food, especially meat) cooked on a rack over an open flame [SEP] of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white belonging to or denoting a human group having dark-coloured skin, especially of sub-Saharan African ancestry. characterized by tragic or disastrous events; causing despair or pessimism denoting a covert military procedure (of goods or work) not to be handled or undertaken by trade union members, especially so as to express support for an industrial dispute elsewhere [SEP] a large marine fish with a small barbel on the chi $ as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.	Grilled Black Cod	1
The entrees $ the main course of a meal. the right to enter or join a particular sphere or group $ were served with miso soup and rice.	entrees	0
The sake's $ for the good deal of purpose of; in the interest of; in order to achieve or preserve out of consideration for or in order to help or please someone used to express impatience, annoyance, urgency, or desperation $ complimented the courses very well and is successfully easing me into the sake world.	sake's	1
For desserts, we tried the frozen black sesame mousse $ of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white belonging to or denoting a human group having dark-coloured skin, especially of sub-Saharan African ancestry. characterized by tragic or disastrous events; causing despair or pessimism denoting a covert military procedure (of goods or work) not to be handled or undertaken by trade union members, especially so as to express support for an industrial dispute elsewhere [SEP] a tall annual herbaceous plant of tropical and subtropical areas of the Old World, cultivated for its oil-rich seeds. [ $ (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	frozen black sesame mousse	1
Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can't say enough good things about this brasserie $ a restaurant in France or in a French style. $.	brasserie	1
I don't usually visit the same establishment more than once, what more twice, but I'll come to Zenkichi $ not found $ anytime for a quiet, unhurried and memorable dinner.	Zenkichi	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.	service	-1
They are extremely rude, not even apologizing for the horrible service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the least. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ we got and handing us a bill well over $500 for some drinks adn their pita bread!	service	-1
Great Shabu Shabu $ a great deal of Japanese dish of pieces of thinly sliced beef or pork cooked quickly with vegetables in boiling water and then dipped in sauce. $	Shabu Shabu	1
I tried a couple other dishes $ a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub. $ but wasn't too impressed.	dishes	0
But for the Shabu Shabu $ a Japanese dish of pieces of thinly sliced beef or pork cooked quickly with vegetables in boiling water and then dipped in sauce. $, you won't find much better in NY.	Shabu Shabu	1
The meat $ the flesh of an animal, typically a mammal or bird, as food (the flesh of domestic fowls is sometimes distinguished as poultry) food of any kind. $ is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	meat	1
Dokebi gives Williamsburg the right one-two punch of classic Korean food $ A musical instrument played with the feet, especially by means of foot pedals. $ and fusion twists like pork belly tacos.	Korean food	1
The hot dogs $ a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $ are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	hot dogs	1
Restaurant with a view $ the ability to see something or to be seen from a particular place a sight or prospect, typically of attractive natural scenery, that can be taken in by the eye from a particular place a particular way of considering or regarding something; an attitude or opinion $	view	0
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ tasted very good.	food	1
The family seafood entree $ a group of one or more parents and their children living together as a unit all the descendants of a common ancestor a group of related things [SEP] shellfish and sea fish, served as food [SEP] the main course of a meal. the right to enter or join a particular sphere or group $ was very good.	family seafood entree	1
The main entree $ a great deal of large tropical American tree which is widely planted as a street tree. It has grooved bark which typically supports epiphytic plants, and ‘rain’ is excreted by cicadas that live in the tree. $ was also very good.	main entree	1
Price is high but the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is good, so I would come back again.	food	1
This place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ doesn't make any sense	place	-1
This place has totally weird decor $ the furnishing and decoration of a room $, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	decor	-1
This place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is not inviting and the food is totally weird.	place	-1
The concept of japanese tapas $ relating to Japan or its language, culture, or people. [SEP] small Spanish savoury dishes, typically served with drinks at a bar $ is newly created and clearly doesn't work.	japanese tapas	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ they serve is not comforting, not appetizing and uncooked.	food	-1
Good Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $	Food	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	food	1
Over all it was a very nice romantic place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ .	place	1
A coworker and I tried Pacifico $ A native or inhabitant of Cuba or the Philippines who, in the 1890s, did not actively support the uprisings against the Spanish government. Also occasionally more generally (informal): a pacifist. $ after work a few Fridays and loved it.	Pacifico	1
The atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ was great.	atmosphere	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.	food	1
Our waitress $ a woman whose job is to serve customers at their tables in a restaurant. $ wasn't mean, but not especially warm or attentive either.	waitress	0
I must say I am surprised by the bad reviews of the restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ earlier in the year, though.	restaurant	1
Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio $ a paved outdoor area adjoining a house $.	patio	1
The servers $ a person or thing that serves in the slightest. a computer or computer program which manages access to a centralized resource or service in a network $ at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.	servers	-1
A different server $ a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network $ enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	server	1
Overall the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	food	1
The place has a nice fit-out $ an act of providing the necessary equipment for a house or flat, especially the final decoration and fitments $, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	fit-out	1
How is this palce $ a large and impressive building forming the official residence of a ruler, pope, archbishop, etc. $ still open?	palce	-1
Everything was going good until we got our meals $ meals delivered to old people or invalids who cannot cook for themselves. $.	meals	-1
I took one look at the chicken $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. $ and I was appalled.	chicken	-1
It was served with skin, over a bed of extremely undercooked spinach $ an edible Asian plant of the goosefoot family, with large dark green leaves which are widely eaten as a vegetable. $ and mashed potatoes.	spinach	-1
I took one bite from the $24 salmon $ a large edible fish that is a popular sporting fish, much prized for its pink flesh. Salmon mature in the sea but migrate to freshwater streams to spawn. any of a number of fishes resembling the salmon. a pale pink colour $, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	salmon	-1
At this point, the waitress $ a woman whose job is to serve customers at their tables in a restaurant. $ comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.	waitress	-1
So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach $ an edible Asian plant of the goosefoot family, with large dark green leaves which are widely eaten as a vegetable. $ again, but the spinach was so undercooked that I just could not bite through it.	spinach	-1
This is where it really really gets bad: the manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources in the least. especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house. $ said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.	manager	-1
The manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house. $ came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	manager	1
THIS STAFF $ not found $ SHOULD BE FIRED.	STAFF	-1
cirspy crust margherita pizza $ denoting a pizza topped with tomatoes, cheese, and traditionally also basil [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $	margherita pizza	1
it was really good pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $.	pizza	1
the crust $ the tough outer part of a loaf of bread a hardened layer, coating, or deposit on the surface of something soft a living or livelihood $ was imazingly cooked well and pizza was fully loaded:):):)	crust	1
Single Worst Restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ in Manhattan	Restaurant	-1
I'll being with a couple of positives: cool decor $ the furnishing and decoration of a room $, good pita and hummus, and grilled octopus that was actually pretty tasty.	decor	1
If I could give 0 stars I would do so for this place $ a particular position, point, or area in space in the slightest. a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $.	place	-1
This place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $...god where do i begin.	place	-1
It is quite a spectacular scene $ the place where an incident in real life or fiction occurs or occurred a sequence of continuous action in a play, film, opera, or book $ i'll give them that.	scene	1
The decor $ the furnishing and decoration of a room $ however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	decor	0
How this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ survives the competitive west village market in this economy, or any other for that matter, is beyond me.	place	-1
Great Hot Dogs $ a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $!	Hot Dogs	1
Though it's been crowded most times I've gone here, Bark $ the sharp explosive cry of a dog, fox, or seal. $ always delivers on their food.	Bark	1
The hot dogs $ a good deal of frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $ are top notch, and they're Slamwich is amazing!	hot dogs	1
Going to Bark $ the sharp explosive cry of a dog, fox, or seal. $ is always worth the train ride, and will make your tongue and belly very happy!	Bark	1
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu $ a list of dishes available in a restaurant $.	menu	-1
But nonetheless--great spot $ not found $, great food.	spot	1
Fabulous food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ - if the front of house staff don't put you off – 	food	1
Each time we've been, the front of house staff $ the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something the foremost line or part of an armed force; the furthest position that an army has reached and where the enemy is or may be engaged an appearance or form of behaviour assumed by a person to conceal their genuine feelings boldness and confidence of manner a person's face or forehead [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typic $ (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 	front of house staff	1
As BFC $ British Board of Film Classification (formerly Censors) in the least. the body responsible for assigning ratings to films, DVDs, etc., in the United Kingdom. $ doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	BFC	-1
The frizzy retro girl $ a female child a young or relatively young woman $ (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 	girl	-1
I'd be horrified if my staff $ not found $ were turning away customers so early and so rudely!	staff	-1
"""""""There's another girl $ a female child a young or relatively young woman"" $ who I can't describe, she is about 5'6"""""""" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. """""	girl	-1
Considering you will spend at least $60 a head, I expect better service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the slightest. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $. 	service	-1
"""""""Maitre-D $ the Buddha who will appear in the future."" $-""""""""Eat and get out"""""""""""""	Maitre-D	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.	food	1
While finishing our meals which included a high-end bottle of wine $ a disposition of troops for action in battle. $, our son's fiance joined us for a glass of wine and dessert.	bottle of wine	1
This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman $ the lead singer of a pop or rock group. a person who represents an organization and works to make its image more appealing to the public (in soccer) a forward or attacker $ in a restaurant.	frontman	-1
"""""""A word to the wise: you can't dine here and disturb the maitre-D $ the Buddha who will appear in the future."" $'s sense of """""""" table turnover"""""""", as whacked as it is, or else."""""	maitre-D	-1
Best meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ in a long time!	meal	1
Mussles $ not found $ and calamari were superb Saturday evening.	Mussles	1
I had the Lamb special $ a young sheep. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. $ which was perfect.	Lamb special	1
My father had the flank steak $ Steak cooked and served on a (wooden) plank. $ which was very good, and my mother had the swordfish.	flank steak	1
The Four Seasons restaurant $ denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a great deal of following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] equivalent to the product of two and two; one more than $ is a great experience.	The Four Seasons restaurant	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is great and the environment is even better.	food	1
Taking Hot Dogs $ a good deal of frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $ to the next level	Hot Dogs	1
At first glance this place seems a bit pricey for a hot dog $ a great deal of frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $ joint, but at Bark you don't just get your average hot dog.	hot dog	1
Here the hot dog $ a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $ is elevated to the level of a real entree with numerous variations available.	hot dog	1
Great Atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a great deal of place, situation, or creative work $	Atmosphere	1
I highly recommend the fish tacos $ a great deal of limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way [SEP] a Mexican dish consisting of a folded or rolled tortilla filled with various mixtures, such as seasoned mince, chicken, or beans. $, everything else was ok.	fish tacos	1
Cool atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a great deal of place, situation, or creative work $, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	atmosphere	1
Poor service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the slightest. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ and management	service	-1
Don't go to this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $!	place	-1
Had an awful experience at Casa la Femme $ a person's house or home [SEP] Louisiana. the chemical element lanthanum. [SEP] a lesbian whose appearance and behaviour are seen as traditionally feminine. a woman $ on a Saturday dinner.	Casa la Femme	-1
The manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house. $ was rude and handled the situation extremely poorly.	manager	-1
Can't believe how an expensive NYC restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ can be so disrespectful to its clients.	restaurant	-1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in a certain respects. $ is very good, but not outstanding.	food	0
There is no way it justifies the accolades it receives, the attitude of the staff $ not found $ or the wait for a table.	staff	-1
Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff $ not found $.	staff	-1
The bread $ food made of flour, water, and yeast mixed together and baked money $ was stale, the salad was overpriced and empty.	bread	-1
The pasta $ a dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce $ was well cooked, didn't have enough sauce though or flavor.	pasta	1
The hostess $ a woman who receives or entertains guests $ was rude and I got a distinct feeling that they did not want to serve us.	hostess	-1
The only thing that my friend left out is that when we sat down at the bar the bartender $ a person serving drinks at a bar. $ disappeared.	bartender	-1
I asked for a menu and the same waitress $ a woman whose job is to serve customers at their tables in a restaurant. $ looked at my like I was insane.	waitress	-1
"""""""I was shocked that my friends wanted to stay after the waitress $ a woman whose job is to serve customers at their tables in a restaurant."" $ said, """"""""can I help you"""""""" and """"""""how many are in your party."""""""""""""	waitress	-1
Shame on this place for the horrible rude staff $ not found $ and non-existent customer service.	staff	-1
bad staff $ not found $	staff	-1
I generally like this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $.	place	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is good.	food	1
The design of the space $ a great deal of continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems. $ is good.	space	1
But the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the slightest. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is HORRID!	service	-1
I was there for brunch recently, and we were tag teamed by a waitress $ a woman whose job is to serve customers at their tables in a restaurant. $ and a waiter.	waitress	-1
The waiter $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ delivered our food while holding what appeared to be a plastic bag of garbage in one hand.	waiter	-1
The waitress $ a woman whose job is to serve customers at their tables in a restaurant. $ came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).	waitress	-1
I wish I could like this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ more, and I wish someone would retrain the staff.	place	-1
