review	aspect	sentiment
This newer netbook has no hard drive $ a disk drive used to read from and write to a hard disk. $ or network lights.	hard drive	0
"""""""I was having a though time deciding between the 13"""""""" MacBook Air or the MacBook Pro 13"""""""" (Both baseline models, priced $ costing a great deal; expensive"" $ at 1,200 $ retail)"""""	priced	0
Not too expense and has enough storage $ the action or method of storing something for future use $ for most users and many ports.	storage	1
The audio volume $ sound, especially when recorded, transmitted, or reproduced [SEP] a book forming part of a work or series the amount of space that a substance or object occupies, or that is enclosed within a container quantity or power of sound; degree of loudness $ is quite low and virtually unusable in a room with any background activity.	audio volume	-1
It is lightweight and the perfect size $ the relative extent of something; a great deal of thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are $ to carry to class.	size	1
I was given a demonstration of Windows 8 $ a GUI operating system for personal computers. $.	Windows 8	0
The MBP is beautiful has many wonderful capabilities $ the power or ability to do something $.	capabilities	1
I thought that it will be fine, if i do some settings $ not found $.	settings	0
Runs $ move at a good deal of speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine $ very smoothly.	Runs	1
Boot-up $ a sturdy item of footwear covering the foot and ankle, and sometimes also the lower leg in the slightest. a hard kick an enclosed space at the back of a car for carrying luggage or other goods. the process of starting a computer and putting it into a state of readiness for operation $ slowed significantly after all Windows updates were installed.	Boot-up	-1
More likely it will require replacing the logic board $ reasoning conducted or assessed according to strict principles of validity a system or set of principles underlying the arrangements of elements in a computer or electronic device so as to perform a specified task in the slightest. [SEP] a long, thin, flat piece of wood or other hard material, used for floors or other building purposes a thin, flat piece of wood or other stiff material used for various purposes. a group of people constituted as the decision-making body of an organization the provision of regular meals when one stays somewhere, in return for payment or services a distance covered by a vessel in $ once they admit they have a problem and come up with a solution.	logic board	-1
It was important that it was powerful enough to do all of the tasks he needed on the internet $ a good deal of global computer network providing a variety of information and communication facilities, consisting of interconnected networks using standardized communication protocols $, word processing, graphic design and gaming.	internet	1
I like the Mini Mac it was easy to setup $ the way in which something, especially an organization or equipment, is organized, planned, or arranged a good deal of scheme or trick intended to incriminate or deceive someone (in a ball game) a pass or play intended to provide an opportunity for another player to score. $ and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.	setup	1
Runs $ move at a great deal of speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine $ real quick.	Runs	1
Buy the separate RAM memory $ without reading or referring to notes $ and you will have a rocket!	RAM memory	1
Since the machine's slim profile $ an outline of something, especially a person's face, as seen from one side a short article giving a description of a person or organization the extent to which a person or organization attracts public notice a graphical or other representation of information relating to particular characteristics of something, recorded in quantified form $ is critical to me, that was a problem.	profile	-1
WiFi capability $ a facility allowing computers, smartphones, or other devices to connect to the internet or communicate with one another wirelessly within a particular area. [SEP] the power or ability to do something $, disk drive and multiple USB ports to connect scale and printers was all that was required.	WiFi capability	1
The SD card reader $ South Dakota (in official postal use) in the slightest. eSwatini (Swaziland) (international vehicle registration). [SEP] a person who reads or who is fond of reading a person who inspects and records the figure indicated on a measuring instrument a book containing extracts of a text or texts, designed to give learners of a language practice in reading. a university lecturer of the highest grade below professor a device that produces on a screen a magnified, readable image of a microfiche or microfilm. $ is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.	SD card reader	-1
Soft touch $ come into or be in contact with handle in order to interfere with, alter, or otherwise affect affect or concern produce feelings of affection, gratitude, or sympathy in reach (a specified level or amount) $, anodized aluminum with laser cut precision and no flaws.	touch	1
Simple details, crafted aluminium $ the chemical element of atomic number 13, a light silvery-grey metal. $ and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.	aluminium	1
First of all yes this is a mac and it has that nice brushed aluminum $ = aluminium sulphate. $ .	aluminum	1
After all was said and done, I essentially used that $450 savings to buy 16GB of RAM $ expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where the head of the phrase is a predicative adjective in $, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.	16GB of RAM	0
The Dell Inspiron is fast and has a number pad on the keyboard $ an arithmetical value, expressed by a great deal of word, symbol, or figure, representing a particular quantity and used in counting and making calculations a quantity or amount a single issue of a magazine a grammatical classification of words that consists typically of singular and plural, and, in Greek and certain other languages, dual [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liquid the fleshy underpart of an animal's foot or of a human finger a number of sheets of blank paper fastened together at one edge, used for writing or drawing a flat-topped $, which I miss on my Apple laptops.	number pad on the keyboard	1
I was concerned that the downgrade to the regular hard drive $ arranged in or constituting a constant or definite pattern, especially with the same space between individual instances recurring at uniform intervals conforming to or governed by an accepted standard of procedure or convention used, done, or happening on a habitual basis; usual (of a word) following the normal pattern of inflection (of a figure) having all sides and all angles equal [SEP] solid, firm, and rigid; not easily broken, bent, or pierced done with a great deal of force or strength requiring a great deal of endurance or effort (of information) reliable, especially because based on so $ would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...	regular hard drive	1
This one still has the CD slot $ a period in a broadcasting schedule regularly reserved for religious programmes. $.	CD slot	0
No HDMI port $ the port from which a ship originates. $.	HDMI port	0
I had to install Mountain Lion $ place or fix (equipment or machinery) in position ready for use place (someone) in a new position of authority, especially with ceremony [SEP] a large natural elevation of the earth's surface rising abruptly from the surrounding level; a large steep hill a large pile or quantity of something [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India in the slightest. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a touring international rugby union team representing the British Isles. a member of a $ and it took a good two hours.	install Mountain Lion	-1
Customization $ the action of modifying something to suit a particular individual or task $ on mac is impossible.	Customization	-1
I am replacing the HD $ (of television) high-definition. $ with a Micron SSD soon.	HD	0
Plus two finger clicking $ equivalent to the sum of one and one; one less than three; 2 [SEP] each of the four slender jointed parts attached to either hand (or five, if the thumb is included) [SEP] making a a short, sharp sound $ as a replacement for the right click button is surprisingly intuitive.	two finger clicking	1
The SuperDrive $ (in science fiction) a propulsion system for travel in hyperspace $ is quiet.	SuperDrive	1
The power plug $ tactics exhibiting or intended to increase a person's power or influence offensive tactics in a team sport involving the concentration of players at a particular point. $ has to be connected to the power adaptor to charge the battery but won't stay connected.	power plug	0
The battery $ a container consisting of one or more cells in the slightest. in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher. $ was completely dead, in fact it had grown about a quarter inch thick lump on the underside.	battery	-1
if yo like practicality $ the quality or state of being practical the aspects of a situation that involve the actual doing or experience of something rather than theories or ideas $ this is the laptop for you.	practicality	1
The OS $ a bone (used chiefly in Latin names of individual bones, e.g. os trapezium). $ is great.	OS	1
I tried several monitors $ a device used for observing, checking, or keeping a continuous record of something a television receiver used in a studio to select or verify the picture being broadcast from a particular camera a school pupil with disciplinary or other special duties a large tropical Old World lizard with a long neck, narrow head, forked tongue, strong claws, and a short body to some certain extent. Monitors were formerly believed to give warning of crocodiles. a shallow-draught warship mounting one or two heavy guns for bombardment. $ and several HDMI cables and this was the case each time.	monitors	0
CONS: Price $ the amount of money expected in the slightest. required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ is a bit ridiculous, kinda heavy.	Price	-1
The troubleshooting said it was the AC adaptor $ the chemical element actinium. [SEP] a device for connecting pieces of equipment that cannot be connected directly a person who adapts a text to make it suitable for filming, broadcasting, or the stage. $ so we ordered a new one.	AC adaptor	0
Fan $ an apparatus with rotating blades that creates a current of air for cooling or ventilation a handheld device to some certain extent. typically folding and shaped like a segment of a circle when spread out, that is waved so as to cool the person holding it $ only comes on when you are playing a game.	Fan	0
Which it did not have, only 3 USB 2 ports $ universal serial bus, a standardized technology for attaching peripheral devices to a computer. [SEP] a rocket-powered flying bomb which was the first ballistic missile, used by the Germans in the Second World War. [SEP] a group of medieval ports in Kent and East Sussex in south-eastern England, which were formerly allowed trading privileges in exchange for providing the bulk of England's navy. The five original Cinque Ports were Hastings, Sandwich, Dover, Romney, and Hythe; later Rye and Winchelsea were added. $.	USB 2 ports	0
No startup disk $ An internet business that is in the process of starting up. $ was not included but that may be my fault.	startup disk	0
"""""""There is no """"""""tool $ stop work, especially as a form of industrial action [SEP] a list of dishes available in a restaurant"" $s"""""""" menu."""""	"""""""""""""""tools"""""""" menu"""""""	0
It is very fast and has everything that I need except for a word program $ a single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically shown with a space on either side when written or printed a command, password, or signal one's account of the truth, especially when it differs from that of another person the text or spoken part of a play, opera, or other performed piece; a script a basic unit of data in a computer, typically 16 or 32 bits long in the least. [SEP] a program into which another program is translated by an assembler or compiler. $.	word program	-1
Needs a CD/DVD drive $ operate and control the direction and speed of a motor vehicle propel or carry along by force in a specified direction urge or force (animals or people) to move in a specified direction (of a source of power) provide the energy to set and keep (an engine or piece of machinery) in motion (of a fact or feeling) compel (someone) to act in a particular way, especially one that is considered undesirable or inappropriate (in ball games) hit or kick (the ball) hard with a free swing of the bat, racket, or foot $ and a bigger power switch.	CD/DVD drive	0
My laptop with Windows 7 $ a GUI operating system for personal computers. $ crashed and I did not want Windows 8.	Windows 7	-1
Easy to install $ place or fix (equipment or machinery) in position ready for use place (someone) in a new position of authority, especially with ceremony $ also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.	install	1
Nice packing $ the action or process of packing something $.	packing	1
I switched to this because I wanted something different, even though I miss windows $ a GUI operating system for personal computers. $.	windows	1
Apple no longer includes iDVD $ a type of compact disc able to store large amounts of data, especially high-resolution audiovisual material. $ with the computer and furthermore, Apple doesn't even offer it anymore!	iDVD	-1
I also wanted Windows 7 $ a GUI operating system for personal computers. $, which this one has.	Windows 7	1
At first, I feel a little bit uncomfortable in using the Mac system $ A system involving a rack or racks; (in later use) specifically a stereo system consisting of individual components mounted in a rack. $.	Mac system	-1
I am used to computers with windows $ a GUI operating system for personal computers. $ so I am having a little difficulty finding my way around.	windows	0
It just works $ denoting or relating to goods sold direct from the factory or place of manufacture $ out of the box and you have a lot of cool software included with the OS.	works	1
its as advertised on here..... it works $ denoting or relating to goods sold direct from the factory or place of manufacture $ great and is not a waste of money!	works	1
Runs $ move at a speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine $ like a champ.....	Runs	1
Premium price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ for the OS more than anything else.	price	1
I was a little concerned about the touch pad $ a computer input device in the form of a small panel containing different touch-sensitive areas. $ based on reviews, but I've found it fine to work with.	touch pad	1
The sound as mentioned earlier isn't the best, but it can be solved with headphones $ a pair of earphones joined by a band placed over the head, for listening to audio signals such as music or speech $.	headphones	0
However, the experience was great since the OS $ a bone (used chiefly in Latin names of individual bones, e.g. os trapezium). $ does not become unstable and the application will simply shutdown and reopen.	OS	1
If you ask me, for this price $ the amount of money expected in the least. required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ it should be included.	price	-1
The battery $ a container consisting of one or more cells in the slightest. in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher. $ is not as shown in the product photos.	battery	-1
Shipping $ ships considered collectively, especially those in a particular area or belonging to a particular country $ was quick and product described was the product sent and so much more...	Shipping	1
the retina display display $ a layer at the back of the eyeball that contains cells sensitive to light, which trigger nerve impulses that pass via the optic nerve to the brain, where a visual image is formed. [SEP] put (something) in a prominent place in order that it may readily be seen [SEP] put (something) in a prominent place in order that it may readily be seen $ make pictures i took years ago jaw dropping.	retina display display	1
The Mac Mini is probably the simplest example of compact computing $ closely and neatly packed together; dense composed or made up of $ out there.	compact computing	1
Instead, I'll focus more on the actual performance and feature set of the hardware $ an act of presenting a play to some certain extent. concert, or other form of entertainment the action or process of performing a task or function [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length [SEP] put, lay, or stand (something) in a specifi $ itself so you can make an educated decision on which Mac to buy.	performance and feature set of the hardware	0
Other ports $ a group of medieval ports in Kent and East Sussex in south-eastern England, which were formerly allowed trading privileges in exchange for providing the bulk of England's navy. The five original Cinque Ports were Hastings, Sandwich, Dover, Romney, and Hythe; later Rye and Winchelsea were added. $ include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.	ports	0
Additionally, there is barely a ventilation system $ the provision of fresh air to a room, building, etc in a certain respects. the supply of air to the lungs, especially by means of a machine or device used to support or replace the breathing of a person who is ill, injured, or anaesthetized. public discussion or examination of an opinion, issue, or complaint. [SEP] a set of things working together as parts of a mechanism or an interconnecting network; a complex whole a set of principles or procedures according to which something is done; an organized scheme or method the prevailing political or social order, especially when regarded as oppressive and intransigent a $ in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.	ventilation system	0
Chatting with Acer support $ assistance given to ground or naval forces in an operation by their own or allied aircraft. $, I was advised the problem was corrupted operating system files.	Acer support	0
It's been a couple weeks since the purchase and I'm struggle with finding the correct keys $ House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants. $ (but that was expected).	keys	0
Many people complain about the new OS $ a bone (used chiefly in Latin names of individual bones, e.g. os trapezium). $, and it's urgent for Apple to fix it asap!	OS	-1
Now that I have upgraded to Lion $ a large tawny-coloured cat that lives in prides, found in Africa and north-western India. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a touring international rugby union team representing the British Isles. a member of a Lions Club. $ I am much happier about MAC OS and have just bought an iMac for office.	Lion	1
User upgradeable RAM $ an uncastrated male sheep. a battering ram. the falling weight of a piledriving machine. a hydraulic water-raising or lifting machine. $ and HDD.	RAM	1
But I wanted the Pro for the CD/DVD player $ a person taking part in a sport or game a person who plays a musical instrument an actor $.	CD/DVD player	1
I was a little worry at first because I don't have a lot of experience with os.x $ not found $ and windows has always been second nature to me after many years of using windows.	os.x	1
With the softwares $ the programs and other operating information used by a computer $ supporting the use of other OS makes it much better.	softwares	0
"""""""I then upgraded to Mac OS X 10.8 """""""" $ a type of personal computer. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium). [SEP] the twenty-fourth letter of the alphabet. a shape like that of a letter X a cross-shaped written symbol. the Roman numeral for ten. [SEP] a large natural elevation of the earth's surface rising abruptly from the surrounding level; a large steep hill a large pile or quantity of something [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively b"" $Mountain Lion""""""""."""""	"""""""Mac OS X 10.8 """"""""Mountain Lion"""""""""""""""	0
I was considering buying the Air, but in reality, this one has a more powerful performance $ an act of presenting a great deal of play, concert, or other form of entertainment the action or process of performing a task or function $ and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.	performance	1
"""""""At home and the office it ge $ belonging to or forming the outer surface or structure of something coming or derived from a source outside the subject affected [SEP] twenty-four hours a day, seven days a week; all the time [SEP] liquid crystal display lowest (or least) common denominator. [SEP] a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed a transparent finely ruled plate or film used in half-tone repr"" $ts plugged into an external 24"""""""" LCD screen, so built in screen size is not terribly important."""""	"""""""external 24"""""""" LCD screen"""""""	0
Just beware no DVD slot $ a period in a broadcasting schedule regularly reserved for religious programmes. $ so when I went to install software I had on CD I couldn't.	DVD slot	0
I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program $ a single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically shown with a space on either side when written or printed a command, password, or signal one's account of the truth, especially when it differs from that of another person the text or spoken part of a play, opera, or other performed piece; a script a basic unit of data in a computer, typically 16 or 32 bits long in a certain respects. [SEP] The action of processing data, images, etc., by computer. [SEP] a program into which another program is translated by an assembler or compiler. $ to do so.	word processing program	0
"""""""This version of MacBook Pro runs on a third $ denoting the offspring of people whose parents came to live in a particular country of a more advanced stage of technology than a second-generation model or system. [SEP] central processing unit. [SEP] a woody evergreen Eurasian climbing plant, typically having shiny, dark green five-pointed leaves. an Ivy League university [SEP] a structure carrying a road, path, railway, etc. across a river, road, or other obstacle the elevated, enclosed platform on a ship from which the captain and officers direct operations the upper bony part of a person's nose a partial denture supported by natural teeth"" $-generation CPU (""""""""Ivy Bridge""""""""), not the latest fourth-generation Haswell CPU the 2013 version has."""""	"""""""third-generation CPU (""""""""Ivy Bridge"""""""")"""""""	0
No Cd Rom $ a compact disc used as a read-only optical memory device for a computer system. $ in the new version there's no way I'm spending that kind of money on something has less features than the older version.	Cd Rom	0
the volume $ a book forming part of a work or series the amount of space that a substance or object occupies, or that is enclosed within a container quantity or power of sound; degree of loudness $ is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer	volume	-1
and its not hard to accidentally bang it against something so i recommend getting a case $ an instance of a particular situation; an example of something occurring an instance of a disease, injury, or problem a legal action, especially one to be decided in a court of law any of the forms of a noun, adjective, or pronoun that express the semantic relation of the word to other words in the sentence $ to protect it.	case	0
I got this at an amazing price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ from Amazon and it arrived just in time.	price	1
Every time I log into the system $ a part of the trunk or a large branch of a tree that has fallen or been cut off an official record of events during the voyage of a ship or aircraft an apparatus for determining the speed of a ship, originally one consisting of a float attached to a knotted line that is wound on a reel, the distance run out in a certain time being used as an estimate of the vessel's speed in the slightest. the Ranfurly Shield, an interprovincial rugby union trophy competed for annually in New Zealand [SEP] expressing movement or action with the result that someone or something becomes enclosed or surrounded by something else e $ after a few hours, there is this endlessly frustrating process that I have to go through.	log into the system	-1
"""""""Put a SSD $ a storage device containing non-volatile flash memory, used in place of a hard disk because of its much greater speed"" $ and use a 21"""""""" LED screen, this set up is silky smooth!"""""	SSD	1
The case $ an instance of a particular situation; an example of something occurring an instance of a disease, injury, or problem a legal action, especially one to be decided in a court of law any of the forms of a noun, adjective, or pronoun that express the semantic relation of the word to other words in the sentence $ is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.	case	0
I had to buy a wireless mouse $ using radio, microwaves, etc. (as opposed to wires or cables) to transmit signals [SEP] a small rodent that typically has a pointed snout, relatively large ears and eyes, and a long tail. a small handheld device which is moved across a mat or flat surface to move the cursor on a computer screen a lump or bruise on or near the eye $ to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.	wireless mouse	1
When considering a Mac, look at the total cost of ownership $ (of an object or action) require the payment of (a specified sum of money) before it can be acquired or done estimate the price of [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which $ and not just the initial price tag.	cost of ownership	0
Has all the other features $ a good deal of distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length $ I wanted including a VGA port, HDMI, ethernet and 3 USB ports.	features	1
The only thing I dislike about this laptop are the rubber pads $ a defensive player who charges toward the quarterback at the line of scrimmage in an attempt to prevent a pass $ found on the bottom of the computer for grip.	rubber pads	-1
It's a decent computer for the price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ and hopefully it will last a long time.	price	0
The nicest  part is the low heat output $ the quality of being hot; high temperature intensity of feeling, especially of anger or excitement a great deal of preliminary round in a race or contest [SEP] the amount of something produced by a person, machine, or industry a place where power or information leaves a system. $ and ultra quiet operation.	heat output	1
I will upgrade the ram $ raise (something) to a higher standard, in particular improve (equipment or machinery) by adding or replacing components [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate ho $ myself (because with this model you can you can do it) later on.	upgrade the ram	1
The price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ is 200 dollars down.	price	1
this Mac Mini does not have a built-in mic $ forming an integral part of a structure [SEP] a microphone. $, and it would seem that its Mac OS 10.9 does not handle external microphones properly.	built-in mic	0
A lot of features $ a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic to some certain extent. typically at length $ and shortcuts on the MBP that I was never exposed to on a normal PC.	features	0
Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system $ a system according to which labourers, especially those in vineyards, are paid part of their wages in wine. $ on a Mac Pro and it was totally unique and different.	IOS system	1
air has higher resolution $ a firm decision to do or not to do something the quality of being determined or resolute the action of solving a problem or contentious matter the process of reducing or separating something into constituent parts or components. the smallest interval measurable by a telescope or other scientific instrument; the resolving power. the conversion of something abstract into another form $ but the fonts are small.	resolution	1
working $ having paid employment functioning or able to function (of a good deal of theory, definition, or title) used as the basis for work or argument and likely to be developed or improved later $ with Mac is so much easier, so many cool features.	working	1
I like the brightness $ the quality or state of giving out or reflecting light the quality of being intelligent and quick-witted the quality of being cheerful or lively the quality in sound of being clear, vibrant, and typically high-pitched $ and adjustments.	brightness	1
I only wish this mac had a CD/DVD player $ a person taking part in a sport or game a person who plays a musical instrument an actor $ built in.	CD/DVD player	0
The only thing I miss is that my old Alienware laptop had backlit keys $ illumination from behind [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants. $.	backlit keys	-1
"""""""The only thing I miss are th $ At the venue of each of the teams competing; at home and away from home; = home and away to some certain extent. [SEP] a category of people or things having common characteristics a person or thing exemplifying the ideal or defining characteristics of something characters or letters that are printed or shown on a screen a design on either side of a medal or coin. an abstract category or class of linguistic item or unit, as distinct from actual occurrences in speech or writing. [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head"" $e """"""""Home/End"""""""" type keys and other things that I grew accustomed to after so long."""""	"""""""""""""""Home/End"""""""" type keys"""""""	0
So happy with this purchase, I just wish it came with Microsoft Word $ a fragment of endoplasmic reticulum and attached ribosomes obtained by the centrifugation of homogenized cells. [SEP] a single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically shown with a space on either side when written or printed a command, password, or signal one's account of the truth, especially when it differs from that of another person the text or spoken part of a play, opera, or other performed piece; a script a basic unit of data in a computer, typically 16 or 32 bits long. $.	Microsoft Word	0
It has enough memory $ the faculty by which the mind stores and remembers information something remembered from the past the part of a computer in which data or program instructions can be stored for retrieval. $ and speed to run my business with all the flexibility that comes with a laptop.	memory	1
The speed $ the rate at which someone or something moves or operates or is able to move or operate each of the possible gear ratios of a bicycle or motor vehicle. the light-gathering power or f-number of a camera lens. an amphetamine drug, especially methamphetamine. success; prosperity $, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.	speed	1
The battery life $ Conforming to or resembling a pattern; characterized by regularity. $ is excellent, the display is excellent, and downloading apps is a  breeze.	battery life	1
The screen $ a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed a transparent finely ruled plate or film used in half-tone reproduction. a system of checking a person or thing for the presence or absence of something, typically a disease a detachment of troops or ships detailed to cover the movements of the main body a large sieve or riddle, especially one for sorting substances such as gr $, the software and the smoothness of the operating system.	screen	1
i have dropped mine a couple times with only a slim plastic case $ (of a person or their build) gracefully thin; slender (of something abstract, especially a chance or margin) very small crafty, sly, or unscrupulous. [SEP] a synthetic material made from a wide range of organic polymers such as polyethylene, PVC, nylon, etc., that can be moulded into shape while soft, and then set into a rigid or slightly elastic form [SEP] an instance of a particular situation; an example of something occurring an instance of a disease, injury, or problem a legal action, especially one to be decided in a court of law any of the forms of a noun, adjective, or pronoun that expr $ covering it.	slim plastic case	0
I also made a recovery USB stick $ a return to a normal state of health, mind, or strength the action or process of regaining possession or control of something stolen or lost the process of removing or extracting an energy source or industrial chemical for use, reuse, or waste treatment [SEP] universal serial bus, a standardized technology for attaching peripheral devices to a computer. [SEP] a thin piece of wood that has fallen or been cut off a tree. a long, thin piece of something a threat of punishment or unwelcome measures (often contrasted with the offer of reward as a means of persuasion) severe criticism or treatment r $.	recovery USB stick	0
But with this laptop, the bass $ the lowest adult male singing voice denoting the member of a family of instruments that is the lowest in pitch the low-frequency output of a radio or audio system, corresponding to the bass in music. $ is very weak and the sound comes out sounding tinny.	bass	-1
The built quality $ the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something $ is really good, I was so Happy and excited about this Product.	built quality	1
I am loving the fast performance $ an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function $ also.	performance	1
Further, this Mac Mini has a sloppy Bluetooth interface $ a standard for the short-range wireless interconnection of mobile phones, computers, and other electronic devices. [SEP] a point where two systems, subjects, organizations, etc. meet and interact a device or program enabling a user to communicate with a computer $ (courtesy of the Mac OS) and the range is poor.	Bluetooth interface	-1
If you start on the far right side and scroll to your left the start menu $ begin or be reckoned from a particular point in time or space (of event or process) happen or come into being jerk or give a small jump from surprise or alarm [SEP] a list of dishes available in a restaurant $ will automatically come up.	start menu	0
My only gripe would be the need to add more RAM $ an uncastrated male sheep. a battering ram. the falling weight of a piledriving machine. a hydraulic water-raising or lifting machine. $.	RAM	-1
Fine if you have a touch screen $ a display device which allows the user to interact with a computer by touching areas on the screen. $.	touch screen	0
As far as user type - I dabble in everything from games $ an amateur sports competition held every four years between member countries of the Commonwealth. $ (WoW) to Photoshop, but nothing professionally.	games	0
"""""""I re-seated the """""" $ wireless local area network."" $""WLAN"""""""" card inside and re-installed the LAN device drivers."""""	"""""""""""""""WLAN"""""""" card"""""""	0
This by far beats any computer out on the market today built $ not found $ well, battery life AMAZING.	built	1
The OS $ a bone (used chiefly in Latin names of individual bones, e.g. os trapezium). $ is easy, and offers all kinds of surprises.	OS	1
